file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json0.mid,36.0,12.0,32.0,1.9323181049069373,0.19919786096256684,2.997578234156984,4.182240425086652,0.9483870967741935,0.0,0.0,0.7493055555555556,2.997578234156984,0.008620689655172414,69.46881720430108,11.6017979557177,0.307258064516129,0.3576840951137319,465.0,93.5
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json1.mid,55.0,12.0,42.0,1.9392361111111112,0.191044776119403,3.0680931802697877,4.610367235499565,0.9176706827309237,0.0,0.0,0.7459935897435898,3.0680931802697877,0.006036217303822937,66.83935742971887,13.153644767570729,0.2808734939759036,0.2918434175748496,498.0,83.75
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json2.mid,39.0,11.0,31.0,3.0897097625329817,0.6020408163265306,3.2158471787873,4.4516879550803985,0.8634615384615385,0.0,0.0,0.7545572916666666,3.2158471787873006,0.028901734104046242,57.784615384615385,14.490306900919672,0.571875,0.4701765152885097,520.0,98.0
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json3.mid,64.0,12.0,52.0,3.4360613810741687,0.6540136901057871,3.1313068346850637,4.951317166835695,0.9160493827160494,0.0,0.0,0.8557449494949495,3.1313068346850637,0.024752475247524754,58.14074074074074,14.630677880869781,1.6787037037037038,1.2571591965784759,405.0,200.875
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json4.mid,53.0,12.0,41.0,2.7084148727984343,0.3347953216374269,3.0468837878712813,4.7202949253637945,0.9145129224652088,0.0,0.0,0.7819940476190477,3.0468837878712813,0.021912350597609563,69.5844930417495,11.685759548871738,0.3446819085487077,0.4742502696898863,503.0,85.5
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json5.mid,48.0,11.0,37.0,1.565,0.065625,3.037456629490331,4.572957124970141,0.9148936170212766,0.024691358024691357,0.0,0.75,3.0374566294903316,0.017057569296375266,69.11063829787234,10.788710293883222,0.1672872340425532,0.17857393857771625,470.0,80.0
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json6.mid,47.0,12.0,37.0,2.204663212435233,0.3292547274749722,2.990093815428005,4.508102032528736,0.9225941422594143,0.0,0.0,0.775462962962963,2.990093815428005,0.018867924528301886,65.47698744769875,13.071676146705947,0.44612970711297073,0.4022207962675767,478.0,112.375
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json7.mid,59.0,12.0,49.0,1.9974424552429668,0.15780445969125215,3.3178238599267926,4.897067380556034,0.8036072144288577,0.0,0.0,0.7526041666666666,3.3178238599267926,0.006024096385542169,61.236472945891784,8.92993167634882,0.1963927855711423,0.21485306072630905,499.0,72.875
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json8.mid,38.0,12.0,37.0,3.0507726269315674,0.6480286738351254,3.2825627987717216,4.7231110768456634,0.8341346153846154,0.0,0.0,0.8275862068965517,3.2825627987717216,0.04096385542168675,53.48076923076923,18.025612530524217,1.2545072115384615,1.0925209291895623,416.0,174.375
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json9.mid,46.0,10.0,33.0,2.5172413793103448,0.31494661921708184,2.787483540979437,4.382822032510424,0.9369202226345084,0.0,0.0,0.7490530303030303,2.787483540979437,0.020446096654275093,59.23005565862709,10.600125414801377,0.20384972170686455,0.2094647601990098,539.0,70.25
