feature,oa,kld_real_to_gen,real_mean,gen_mean,real_std,gen_std,n_real,n_gen
n_pitch_classes_used,0.699999999999264,0.35667494393923727,12.0,11.6,0.0,0.66332495807108,162,10
consecutive_pitch_repetition_ratio_custom,0.570370370370818,11.050719423463148,0.03127018131813295,0.019358300919435707,0.01965168248612695,0.010347897087726793,162,10
mean_velocity_custom,0.47037037037104157,14.089592559030216,62.28710177344332,63.03529473819848,7.4846479266959465,5.496868379643644,162,10
polyphony,0.4481481481483894,4.469266469442879,3.0386168234404978,2.444085990634375,0.5555624694865435,0.5822818077745979,162,10
pitch_class_entropy,0.44814814814829557,9.558833171532063,3.2072557085531392,3.0875129860366703,0.0867266614696753,0.148864037301753,162,10
pitch_histogram_entropy_custom,0.44814814814829557,9.558833171532063,3.2072557085531392,3.0875129860366703,0.0867266614696753,0.14886403730175302,162,10
scale_consistency,0.4333333333339137,15.175596374489185,0.8704189972693666,0.8972231434876587,0.04340306944810854,0.044838552106027406,162,10
mean_duration_beats_custom,0.37283950617302114,5.4174461398418154,0.5267202176414434,0.5451558830716436,0.11972568404080733,0.484372866828354,162,10
std_velocity_custom,0.37037037037098386,17.273682914969566,14.726654978178178,12.697824311621321,1.9787951789039688,2.4525375084481786,162,10
pitch_range,0.3111111111114853,16.77054856554105,65.29629629629629,48.5,5.509687191596774,8.823264701911645,162,10
pitch_entropy,0.22222222222284763,21.64326826360131,5.0916530720525985,4.59999673552771,0.20473164887883105,0.22232179701004276,162,10
empty_beat_rate,0.16172839506261197,22.288238514246068,0.016469256964592383,0.0024691358024691358,0.012171865617225571,0.007407407407407406,162,10
std_duration_beats_custom,0.16049382716121802,23.42638665577504,0.6705264892695385,0.49487469792056277,0.1523702789896297,0.3560672506572639,162,10
polyphony_rate,0.1481481481487795,23.81944538106055,0.47747508310141334,0.3496751945370146,0.11767068882467188,0.20309493717610097,162,10
n_pitches_used,0.11111111111174543,24.890020897278607,61.44444444444444,39.1,6.651835354264785,6.6550732527899354,162,10
duration_beats_custom,1.2061728395046122e-12,27.571310446788168,1627.947723765432,107.15,689.5583347777529,42.29741422356691,162,10
n_notes_custom,1.1123456790109145e-12,27.79971827378551,8094.592592592592,479.3,3734.668989836828,40.42288955530022,162,10
empty_measure_rate,9.246913580235194e-13,27.98816267680378,0.05257705007283926,0.0,0.02556833800891839,0.0,162,10
groove_consistency,2.6790123456763575e-13,29.775195638789107,0.9757565869486768,0.774230180090902,0.004685439226492521,0.03612140647456922,162,10
