feature,oa,kld_real_to_gen,real_mean,gen_mean,real_std,gen_std,n_real,n_gen
n_pitch_classes_used,0.9295184490276863,0.7065698188250076,11.62129108470572,11.6,0.75190150685382,0.66332495807108,14391,10
empty_beat_rate,0.5298450420434633,12.289216788939155,0.011868751791734434,0.0024691358024691358,0.018378276493080985,0.007407407407407406,14391,10
mean_duration_beats_custom,0.442429296091732,14.489469224177169,0.5984348703842166,0.5451558830716436,0.3391658508001533,0.484372866828354,14391,10
consecutive_pitch_repetition_ratio_custom,0.4275588909775244,14.900968699007127,0.033814092243537604,0.019358300919435707,0.029382731043056578,0.010347897087726793,14391,10
pitch_entropy,0.42304217914343956,15.120555232402452,4.7698332460220945,4.59999673552771,0.2894597303254848,0.22232179701004276,14391,10
polyphony,0.3701619067509722,16.45705414724396,3.0064281347448416,2.444085990634375,0.7627912047429457,0.5822818077745979,14391,10
pitch_class_entropy,0.34563268709990136,17.061205676819117,3.07618935213883,3.0875129860366703,0.15298452125910844,0.148864037301753,14391,10
pitch_histogram_entropy_custom,0.34563268709990136,17.061205676819117,3.07618935213883,3.0875129860366703,0.15298452125910844,0.14886403730175302,14391,10
scale_consistency,0.33319435758870086,17.300483427830088,0.889107854988973,0.8972231434876587,0.06029625274778912,0.044838552106027406,14391,10
std_duration_beats_custom,0.3201306372077076,17.829906196029306,0.6305687119090201,0.49487469792056277,0.3057954425447488,0.3560672506572639,14391,10
mean_velocity_custom,0.3119310680325287,17.77148999937523,60.54736644598819,63.03529473819848,10.170282945812525,5.496868379643644,14391,10
duration_beats_custom,0.3002084636229601,14.185693759654317,118.75720411918327,107.15,50.65124248372546,42.29741422356691,14391,10
pitch_range,0.26037106525281395,19.472923125034065,55.689736640956156,48.5,8.008029090956688,8.823264701911645,14391,10
n_notes_custom,0.24807171149074517,19.56587500347593,591.7631158362866,479.3,312.4670098310803,40.42288955530022,14391,10
n_pitches_used,0.24647349037992922,19.51223049616489,43.91202835105274,39.1,8.827946555840466,6.6550732527899354,14391,10
std_velocity_custom,0.23549440623021328,19.995345106630317,13.812402616424757,12.697824311621321,2.304081084702073,2.4525375084481786,14391,10
polyphony_rate,0.16162879577913725,21.779974874867236,0.48226854596780044,0.3496751945370146,0.19302029656237218,0.20309493717610097,14391,10
empty_measure_rate,0.13709957612796653,23.06151838966122,0.04812701200274783,0.0,0.042306864965297335,0.0,14391,10
groove_consistency,9.027100270959507e-13,28.188855712167598,0.9759738488101785,0.774230180090902,0.007104487871051898,0.03612140647456922,14391,10
