file,duration_beats_custom,n_notes_custom,reference_based_score,reference_based_pitch_hist_similarity,reference_based_matched_reference_count,reference_free_score,global_score,qualitative_label,strengths,issues
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json8.mid,687.5,1171.0,71.11415335788293,0.5203975030616187,48,92.68985733828414,76.50807935298323,plausible,polyphony cercano a referencia | pitch_class_entropy cercano a referencia | pitch_class_entropy sólido,histograma de pitch poco alineado
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json3.mid,340.0,863.0,70.77929723681416,0.6227468191999398,48,91.38496352257593,75.93071380825461,plausible,pitch_range cercano a referencia | polyphony cercano a referencia | scale_consistency cercano a referencia,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json2.mid,137.75,777.0,66.87553953183502,0.5405342279276278,48,100.0,75.15665464887627,plausible,polyphony cercano a referencia | pitch_class_entropy cercano a referencia | pitch_class_entropy sólido,histograma de pitch poco alineado
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json4.mid,635.875,1863.0,57.3243204690161,0.681235961704198,48,100.0,67.99324035176207,aceptable con anomalías,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json1.mid,497.5,1732.0,59.35352556566914,0.6565453497644888,48,90.4256982945709,67.12156874789457,aceptable con anomalías,polyphony cercano a referencia | pitch_class_entropy sólido | scale_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json7.mid,760.0,1926.0,52.76597637732348,0.5459842890197537,48,100.0,64.57448228299262,aceptable con anomalías,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,histograma de pitch poco alineado
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json6.mid,432.0,1772.0,54.918071097443644,0.3471971427674414,48,75.00145570388871,59.93891724905491,aceptable con anomalías,scale_consistency sólido | groove_consistency sólido,histograma de pitch poco alineado | exceso de repetición consecutiva
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json9.mid,183.5,450.0,51.65005934314629,0.4312783393935793,48,80.85027284300024,58.95011271810978,aceptable con anomalías,scale_consistency sólido | groove_consistency sólido,histograma de pitch poco alineado | exceso de repetición consecutiva
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json5.mid,538.0,1782.0,45.42674703230717,0.6591207729004213,48,85.38801633442635,55.41706435783696,débil,pitch_class_entropy sólido | groove_consistency sólido,exceso de repetición consecutiva
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_v3\generated_from_json0.mid,85.625,210.0,41.40440664745598,0.3261346951476631,48,72.03768965346997,49.06272739895948,débil,scale_consistency sólido | groove_consistency sólido,pitch_class_entropy alejado de referencia | histograma de pitch poco alineado | pitch_class_entropy problemático
