file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_B-flat_major_K.498a_ExBZgS0fQ9I__tr+1__ts1p050.mid,64.0,12.0,65.0,2.7367268783602037,0.45945587495892537,3.311715786119737,5.26413239035873,0.8439743467024026,0.012158054711246202,0.04380047505938245,0.9806246436716077,3.311715786119737,0.019433275895079455,68.21661721068249,15.982871069744293,0.6051323545834529,0.6835519274932013,10447.0,2631.1354166666665
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_B-flat_major_K.498a_ExBZgS0fQ9I__tr+2__ts1p000.mid,64.0,12.0,65.0,2.73689038934351,0.4595102697444723,3.3117157861197364,5.26413239035873,0.8439743467024026,0.012370311252992816,0.0413008778930567,0.979703972529848,3.3117157861197364,0.019433275895079455,68.21661721068249,15.982871069744293,0.5763399480712166,0.6510184779886121,10447.0,2505.84375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_B-flat_major_K.498a_ExBZgS0fQ9I__tr+3__ts0p975.mid,64.0,12.0,65.0,2.7368859395126974,0.45949852268415287,3.3117157861197364,5.26413239035873,0.8439743467024026,0.01227495908346976,0.039905863092192795,0.9792977810751808,3.3117157861197364,0.019624736741336395,68.21661721068249,15.982871069744293,0.5619411274369037,0.6347346078508762,10447.0,2443.1979166666665
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_B-flat_major_K.498a_ExBZgS0fQ9I__tr-1__ts1p000.mid,64.0,12.0,65.0,2.73689038934351,0.4595102697444723,3.311715786119737,5.26413239035873,0.8439743467024026,0.012370311252992816,0.0413008778930567,0.979703972529848,3.311715786119737,0.019433275895079455,68.21661721068249,15.982871069744293,0.5763399480712166,0.6510184779886121,10447.0,2505.84375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_B-flat_major_K.498a_ExBZgS0fQ9I__tr0__ts1p000.mid,64.0,12.0,65.0,2.73689038934351,0.4595102697444723,3.3117157861197364,5.26413239035873,0.8439743467024026,0.012370311252992816,0.0413008778930567,0.979703972529848,3.3117157861197364,0.019433275895079455,68.21661721068249,15.982871069744293,0.5763399480712166,0.6510184779886121,10447.0,2505.84375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_B-flat_major_K.498a_ExBZgS0fQ9I__tr0__ts1p050.mid,64.0,12.0,65.0,2.7367268783602037,0.45945587495892537,3.3117157861197364,5.26413239035873,0.8439743467024026,0.012158054711246202,0.04380047505938245,0.9806246436716077,3.3117157861197364,0.019433275895079455,68.21661721068249,15.982871069744293,0.6051323545834529,0.6835519274932013,10447.0,2631.1354166666665
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_F_major_K.Anh.135_547a_ePsbF5NJrcI__tr+1__ts1p000.mid,67.0,12.0,54.0,2.6830606158933232,0.418557756635959,3.078133669713824,4.9454650026540925,0.9220975399223134,0.0060240963855421326,0.04642749472414831,0.9725761459589868,3.078133669713824,0.02611698683358515,71.44864048338368,12.928960613162031,0.39033277585958853,0.4161554448854236,4634.0,829.0963541666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_F_major_K.Anh.135_547a_ePsbF5NJrcI__tr-2__ts0p950.mid,67.0,12.0,54.0,2.6831615930772545,0.41853137604972557,3.0781336697138246,4.9454650026540925,0.9220975399223134,0.006345177664974666,0.041891463027610265,0.9712301587301587,3.0781336697138246,0.025901143967191884,71.44864048338368,12.928960613162031,0.3708026497985901,0.3953297889517648,4634.0,787.640625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_F_major_K.Anh.135_547a_ePsbF5NJrcI__tr-2__ts1p025.mid,67.0,12.0,54.0,2.6830529425952725,0.41854457648205234,3.0781336697138246,4.9454650026540925,0.9220975399223134,0.007058823529411784,0.050000000000000044,0.9733132293811906,3.0781336697138246,0.02611698683358515,71.44864048338368,12.928960613162031,0.4000840706373184,0.42655431130949434,4634.0,849.8229166666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_in_F_major_K.Anh.135_547a_ePsbF5NJrcI__tr-3__ts1p000.mid,67.0,12.0,54.0,2.6830606158933232,0.418557756635959,3.0781336697138246,4.9454650026540925,0.9220975399223134,0.0060240963855421326,0.04642749472414831,0.9725761459589868,3.0781336697138246,0.02611698683358515,71.44864048338368,12.928960613162031,0.39033277585958853,0.4161554448854236,4634.0,829.0963541666666
