file,duration_beats_custom,n_notes_custom,reference_based_score,reference_based_pitch_hist_similarity,reference_based_matched_reference_count,reference_free_score,global_score,qualitative_label,strengths,issues
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json3.mid,200.875,405.0,54.79314386487001,0.5850937001328934,48,100.0,66.0948578986525,aceptable con anomalías,pitch_range cercano a referencia | pitch_class_entropy sólido | scale_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json4.mid,85.5,503.0,53.42931027586005,0.6172599043580272,48,100.0,65.07198270689503,aceptable con anomalías,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,pitch_range alejado de referencia
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json6.mid,112.375,478.0,50.37735252660586,0.5959211647219363,48,100.0,62.78301439495439,aceptable con anomalías,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,pitch_range alejado de referencia
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json2.mid,98.0,520.0,50.28328585464686,0.5599697441532587,48,100.0,62.71246439098515,aceptable con anomalías,polyphony cercano a referencia | pitch_class_entropy sólido | scale_consistency sólido,pitch_range alejado de referencia
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json1.mid,83.75,498.0,47.956546971603935,0.5513027208688407,48,100.0,60.96741022870295,aceptable con anomalías,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json7.mid,72.875,499.0,44.20494123689286,0.598303655171805,48,100.0,58.15370592766964,aceptable con anomalías,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json8.mid,174.375,416.0,44.20028966805276,0.6587894029157438,48,98.7441130298273,57.8362455084964,débil,polyphony cercano a referencia | pitch_class_entropy sólido | scale_consistency sólido,pitch_range alejado de referencia
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json0.mid,93.5,465.0,43.050819044255725,0.5230047265657694,48,100.0,57.288114283191796,débil,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,pitch_range alejado de referencia | histograma de pitch poco alineado
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json5.mid,80.0,470.0,40.75707671712475,0.5561748754402749,48,99.29577464788731,55.39175119981539,débil,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,pitch_range alejado de referencia
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json9.mid,70.25,539.0,35.804205330790865,0.4533536346692199,48,93.57091132197885,50.24588182858786,débil,scale_consistency sólido | groove_consistency sólido,pitch_range alejado de referencia | pitch_class_entropy alejado de referencia | histograma de pitch poco alineado
