feature,oa,kld_real_to_gen,real_mean,gen_mean,real_std,gen_std,n_real,n_gen
consecutive_pitch_repetition_ratio_custom,0.7690519308909345,5.452420648295734,0.016158055236166122,0.008106315991384708,0.02336344211983934,0.006126138121300597,20431,10
std_duration_beats_custom,0.44261661201527897,9.511226199557122,1.4685974675697613,0.5503507186161339,1.8061254025329059,0.22138567534396858,20431,10
n_pitch_classes_used,0.39175762321981855,17.541096878277113,11.407126425529832,10.3,0.8892882852992382,1.004987562112089,20431,10
empty_beat_rate,0.36705007097312414,4.724904256803342,0.03206776642846211,0.08263893208115083,0.05661855589227526,0.05392676877642684,20431,10
empty_measure_rate,0.36274289070854077,12.501032151532534,0.043086685758833405,0.0517905982905983,0.062228119793308466,0.05248411832041324,20431,10
pitch_range,0.36058440605195086,16.591687120531248,48.92085556262542,44.7,6.796413036465776,8.136952746575343,20431,10
duration_beats_custom,0.35128481229716235,14.40919350681952,183.4190784058094,159.875,33.08625987010115,29.34620929523948,20431,10
mean_duration_beats_custom,0.3443786403054024,17.220139072780917,1.217749465059,0.6534568449455416,0.6955691095404775,0.20604299109002128,20431,10
scale_consistency,0.33982673388868256,17.24427817178419,0.9032639507622056,0.951939076375174,0.046499319187229354,0.019943707759872926,20431,10
std_velocity_custom,0.3229406294391614,17.52824599524496,10.491232803692185,9.37727071266518,4.076999359146348,3.3087392434714284,20431,10
polyphony,0.3078654985111703,17.993630674046656,2.4542138930774886,2.07418612434779,0.4018938317498078,0.13197327098987008,20431,10
mean_velocity_custom,0.2896578728441916,18.38137936400938,62.536367027910536,68.73576692605768,10.242735556206261,8.067043599512997,20431,10
pitch_class_entropy,0.2882384611659596,18.678398241789054,3.0571101905262843,2.9185606972368223,0.14614686641657826,0.06941751890862487,20431,10
pitch_histogram_entropy_custom,0.2882384611659596,18.678398241789054,3.0571101905262843,2.9185606972368223,0.14614686641657826,0.06941751890862485,20431,10
n_pitches_used,0.25104008614690554,19.607324077565494,38.229748910968624,30.8,7.017195569123284,5.055689863905815,20431,10
pitch_entropy,0.23948901179970045,20.000904696650526,4.638074831951624,4.2971978753370985,0.2620579548672128,0.2753341056533252,20431,10
polyphony_rate,0.22118349567224707,20.24342437599997,0.42014031128640106,0.22410380429571758,0.17000328022291927,0.07139222270612638,20431,10
n_notes_custom,0.17409818413625622,21.478075711917917,413.1916205765748,449.5,181.0064868581678,39.78756087020163,20431,10
groove_consistency,6.020556996691867e-13,28.466399025118125,0.9870719850832211,0.8205137882447666,0.005444204071716957,0.0453899712843447,20431,10
