file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\best_train\generated_from_json0.mid,34.0,9.0,25.0,2.1069767441860465,0.18882303132938189,2.8792183283217825,4.134832885307255,0.9387308533916849,0.05405405405405406,0.040000000000000036,0.8298611111111112,2.879218328321783,0.0021929824561403508,63.472647702407,12.396963355172787,0.6195295404814004,0.41309612810211827,457.0,147.625
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\best_train\generated_from_json1.mid,33.0,11.0,27.0,2.0484848484848484,0.2540106951871658,2.9176587991061416,4.080145946507108,0.9436008676789588,0.05673758865248224,0.04166666666666663,0.801177536231884,2.9176587991061416,0.002173913043478261,56.82212581344903,11.184647666340663,0.5523318872017353,0.5552512441056032,461.0,140.25
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\best_train\generated_from_json2.mid,57.0,8.0,36.0,2.299772899318698,0.2411388727484021,2.9053289312308253,4.737615760895059,0.9488372093023256,0.19907407407407407,0.19444444444444442,0.9166666666666666,2.905328931230825,0.013986013986013986,82.51627906976744,4.153839928870418,0.8860465116279069,0.8927323214920968,430.0,215.125
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\best_train\generated_from_json3.mid,40.0,11.0,27.0,2.1899383983572895,0.30964912280701756,2.8760114757565898,4.015154948961424,0.9666666666666667,0.11188811188811187,0.08333333333333337,0.8061594202898551,2.8760114757565898,0.008908685968819599,57.062222222222225,10.91769794393771,0.5969444444444445,0.4451252598017554,450.0,142.5
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\best_train\generated_from_json4.mid,48.0,11.0,33.0,2.042194092827004,0.1943502824858757,2.9575630894237066,4.4427881432678396,0.9299719887955182,0.013513513513513487,0.0,0.8859953703703703,2.9575630894237066,0.019662921348314606,77.90196078431373,3.697818505760303,1.1887254901960784,1.0548510655930263,357.0,221.25
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\best_train\generated_from_json5.mid,41.0,11.0,33.0,2.0359848484848486,0.328719723183391,2.971012106750939,4.4173849731739985,0.9415094339622642,0.020689655172413834,0.0,0.75,2.971012106750939,0.005671077504725898,76.14716981132075,11.311583706638793,0.5075471698113208,0.3723993122644145,530.0,144.5
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\best_train\generated_from_json6.mid,38.0,10.0,23.0,1.8210526315789475,0.0661512027491409,2.7948778619160732,3.8217962249835438,0.9888641425389755,0.0547945205479452,0.040000000000000036,0.7977430555555556,2.7948778619160732,0.004464285714285714,70.03786191536749,6.811551230994992,0.5317371937639198,0.36778771895113455,449.0,145.5
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\best_train\generated_from_json7.mid,50.0,11.0,30.0,2.1551451187335093,0.22868852459016392,2.879384328056342,4.254140910394136,0.9782608695652174,0.14379084967320266,0.038461538461538436,0.8125,2.879384328056342,0.015250544662309368,65.6608695652174,8.620387317558643,0.5615489130434783,0.4906297032994314,460.0,152.5
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\best_train\generated_from_json8.mid,52.0,11.0,40.0,2.1424148606811144,0.2608318890814558,3.0713147357083237,4.667081481622468,0.9235807860262009,0.08965517241379306,0.040000000000000036,0.7925347222222222,3.0713147357083237,0.0087527352297593,67.31441048034935,14.174422262883514,0.5706877729257642,0.42419872668301856,458.0,144.25
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\best_train\generated_from_json9.mid,54.0,10.0,34.0,1.8998968008255934,0.1686746987951807,2.933237316097496,4.4010374782581465,0.9593679458239278,0.0821917808219178,0.040000000000000036,0.8125,2.933237316097496,0.0,70.42212189616252,10.503795208493978,0.5194695259593679,0.4874357058687404,443.0,145.25
