feature,oa,kld_real_to_gen,real_mean,gen_mean,real_std,gen_std,n_real,n_gen
consecutive_pitch_repetition_ratio_custom,0.49130434782661914,11.858951670047315,0.015500484235426812,0.008106315991384708,0.00991489778212272,0.006126138121300597,322,10
mean_velocity_custom,0.3913043478265085,17.018601739335388,64.13515573166546,68.73576692605768,7.419749002662673,8.067043599512997,322,10
std_duration_beats_custom,0.3583850931680671,10.827417044587309,1.6500691664803466,0.5503507186161339,1.682854496385378,0.22138567534396858,322,10
empty_measure_rate,0.32919254658466357,18.38505377200935,0.04517600811311403,0.0517905982905983,0.04205122367493568,0.05248411832041324,322,10
empty_beat_rate,0.29006211180141755,13.646175312462313,0.03398032833127344,0.08263893208115083,0.03654995622636517,0.05392676877642684,322,10
polyphony_rate,0.23043478260924252,20.55498738932978,0.4203939966807649,0.22410380429571758,0.10474488657866482,0.07139222270612638,322,10
pitch_range,0.23043478260895184,18.887590247891175,57.608695652173914,44.7,2.6660364724792855,8.136952746575343,322,10
std_velocity_custom,0.20000000000066484,19.44404914697123,12.51685131196197,9.37727071266518,3.9778347455177783,3.3087392434714284,322,10
polyphony,0.14347826087040763,18.186697409090158,2.4560654886493176,2.07418612434779,0.2342030261180461,0.13197327098987008,322,10
mean_duration_beats_custom,0.13416149068446032,23.152214673172644,1.023843028233621,0.6534568449455416,0.21906359563121452,0.20604299109002128,322,10
pitch_class_entropy,0.10000000000074795,24.27219404294846,3.1995900868632825,2.9185606972368223,0.07380377013628317,0.06941751890862487,322,10
pitch_histogram_entropy_custom,0.10000000000074795,24.27219404294846,3.1995900868632825,2.9185606972368223,0.07380377013628317,0.06941751890862485,322,10
pitch_entropy,0.043478260870200056,26.93503070623971,4.98795946218323,4.2971978753370985,0.13213147908461048,0.2753341056533252,322,10
duration_beats_custom,1.2186335403705096e-12,27.606310448963,2708.7090909090907,159.875,905.2134978848148,29.34620929523948,322,10
n_notes_custom,1.0248447204950928e-12,27.853490356167224,6051.869565217391,449.5,2089.623729481663,39.78756087020163,322,10
scale_consistency,7.341614906819677e-13,28.41870328633341,0.8816428801795678,0.951939076375174,0.02197618040859396,0.019943707759872926,322,10
n_pitches_used,7.341614906819676e-13,28.232915821790403,55.26086956521739,30.8,3.709182393259333,5.055689863905815,322,10
groove_consistency,1.5279503105571764e-13,29.93360620892206,0.9871114279039341,0.8205137882447666,0.002182813752344056,0.0453899712843447,322,10
n_pitch_classes_used,1.5279503105571764e-13,29.93360620892223,12.0,10.3,0.0,1.004987562112089,322,10
