feature,oa,kld_real_to_gen,real_mean,gen_mean,real_std,gen_std,n_real,n_gen
spectral_centroid_std,0.547826086957264,9.534772449146704,231.23140257743034,220.29168936794863,37.4129182764218,43.788761196046934,322,10
spectral_rolloff_std,0.5447204968951523,10.48178733668396,291.5891419263262,261.1552646264098,51.85818948881472,54.76983930695765,322,10
spectral_rolloff_mean,0.5068322981375649,13.124487438082571,612.9568356827594,536.191622059006,77.32872296834755,100.60590266423567,322,10
spectral_contrast_mean,0.5018633540377406,10.829015391918766,14.21722892546685,14.427396517249662,1.1404907418524284,1.7286114146214073,322,10
spectral_centroid_mean,0.4944099378891183,13.200956149857813,478.3105491619853,435.1763410372816,57.74067041946776,81.46850078255243,322,10
spectral_bandwidth_std,0.47577639751644857,13.489774640915169,289.6390440169058,279.6247833998315,14.874808176439394,19.027882427121632,322,10
spectral_flatness_std,0.3552795031061493,12.81909117890695,0.20579178363972817,0.294433356246604,0.06297041207410907,0.07352964332761507,322,10
spectral_contrast_std,0.3484472049698719,15.342993839281629,13.556006191355404,13.215327951462603,0.9912032989420532,1.2482853624539298,322,10
spectral_flatness_mean,0.33043478260896564,14.65342799957468,0.05059033778507703,0.10712715795689923,0.03883402863619241,0.058614936523106,322,10
spectral_bandwidth_mean,0.29875776397608583,18.184338140112423,401.1713998602778,331.74257428751264,53.240965777488725,47.12480237861711,322,10
rms_mean,0.23043478260943628,21.341589074618476,0.08507028529337993,0.13126811059245663,0.013774338614349808,0.023485998057775827,322,10
rms_std,0.14347826087031074,23.33056774645167,0.04115326046438651,0.06480959702408137,0.006123484679941596,0.009784564749576126,322,10
duration_s,1.4124223602459263e-12,27.390463775757233,777.1720997670808,80.93125,262.2051310295401,14.67681659327049,322,10
