file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr+2__ts1p000.mid,,pretty_midi_simple,835.9981875,0.07012330222796578,0.03570983883928538,507.14008452625944,235.4786388593199,386.4942920829762,305.4568082078955,654.0209330143541,288.50280508786614,0.03370662495048369,0.17980142132586655,15.576868659406287,14.670385027696753
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr+2__ts1p025.mid,,pretty_midi_simple,856.8738125,0.06999478042886172,0.035747399831321025,505.8218784993561,233.8648958638436,382.0809183344158,304.60825298593903,652.6906415714392,285.71140755871164,0.03460490122413921,0.18195875645840137,15.602734544364909,14.733865237733479
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr+2__ts1p050.mid,,pretty_midi_simple,877.747875,0.06984999031666399,0.03574546778038181,504.8437868238252,234.2535824358063,377.64878226234487,303.9664739908368,651.929058056872,287.7361261433723,0.034540693019579,0.18185985347566494,15.727501512163416,14.808878015288595
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr+3__ts0p975.mid,,pretty_midi_simple,815.122625,0.07026238802076369,0.035688763834956755,536.9010043711878,246.0563996901058,402.38007021359834,311.9252827881732,693.9749931299808,301.9371900107361,0.0328624019983054,0.17746260729245628,15.454129780889758,14.705944929584346
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr+3__ts1p050.mid,,pretty_midi_simple,877.747875,0.0698411624816915,0.035739077319231885,532.7476259956561,245.69123869873158,387.95153491214086,308.4932872335177,689.5902638534451,302.03533919059157,0.034562941615562275,0.18186761716290084,15.772919146391885,14.91179130729316
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr-1__ts0p950.mid,,pretty_midi_simple,794.2485,0.07035010795437065,0.0356580874407515,434.8409921973147,202.64207082092506,367.2480792440767,294.78934928348957,556.3364942991822,244.09709640821723,0.032138825869382444,0.17569805693029605,14.836593333859135,13.888566815273014
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr-1__ts0p975.mid,,pretty_midi_simple,815.122625,0.07025736920925901,0.03568326376818776,433.3040684081622,203.08201618593384,362.25357060686616,293.70195548632546,554.4455158403015,246.4511788784824,0.032783401553550605,0.17740373726402375,14.897164537796556,13.970959695901259
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr-2__ts0p975.mid,,pretty_midi_simple,815.122625,0.07021454081702487,0.03565749783743194,411.04563541975915,193.65866247679483,353.23686620459097,289.3460295618306,524.816411003808,234.11866767621558,0.032795823426390376,0.17748744632308913,14.87914421273955,13.723987059643695
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr-2__ts1p050.mid,,pretty_midi_simple,877.747875,0.06979765207877908,0.03571992199411044,407.42809757047974,193.15239534145638,339.7867411525651,285.6940014569065,520.9157400656215,234.22380921429917,0.03447540413216503,0.18185211377966748,15.046273267724304,13.959414767135174
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr-3__ts0p975.mid,,pretty_midi_simple,815.122625,0.07025176358251824,0.03567547194447902,389.72533170930046,184.94267965325295,344.42721266673084,284.7041874181365,496.0856225218859,223.4663509657703,0.03279903073988881,0.1775548327376952,14.515698369794773,13.469973607571587
