feature,oa,kld_real_to_gen,real_mean,gen_mean,real_std,gen_std,n_real,n_gen
spectral_centroid_std,0.4421554252231408,14.552483662636053,218.94445773471833,220.29168936794863,49.08930699809024,43.788761196046934,13640,10
spectral_bandwidth_std,0.42543988270114663,14.964772085857296,273.95164370035064,279.6247833998315,26.34589681133238,19.027882427121632,13640,10
spectral_rolloff_std,0.4137829912055455,15.308587119834321,277.8658174053097,261.1552646264098,62.82232800289287,54.76983930695765,13640,10
spectral_rolloff_mean,0.3926686217039793,15.87483404522764,612.6210189908388,536.191622059006,102.57308837263642,100.60590266423567,13640,10
spectral_flatness_mean,0.36129032258264554,15.280042203273547,0.04650204352145686,0.10712715795689923,0.05100667937313645,0.058614936523106,13640,10
spectral_contrast_mean,0.3571114369532463,16.615186181206987,14.472940906390116,14.427396517249662,2.607366369335015,1.7286114146214073,13640,10
spectral_centroid_mean,0.3369501466307656,17.311556737203873,477.7716154397267,435.1763410372816,79.87831293290235,81.46850078255243,13640,10
spectral_bandwidth_mean,0.27038123167475414,19.019801501734573,397.3594412776491,331.74257428751264,104.73606609909353,47.12480237861711,13640,10
spectral_contrast_std,0.23885630498863708,19.78471690406309,13.351906983086781,13.215327951462603,1.820551520863605,1.2482853624539298,13640,10
spectral_flatness_std,0.22030791789176302,20.500186823456247,0.18168536568634455,0.294433356246604,0.09236403339214673,0.07352964332761507,13640,10
rms_mean,0.11151026393231944,23.81549694325012,0.08508022897204778,0.13126811059245663,0.016398539826791264,0.023485998057775827,13640,10
duration_s,0.09999999999990265,19.233765347958776,83.68511730205279,80.93125,17.30016310928718,14.67681659327049,13640,10
rms_std,0.0675953079208891,24.94472754617692,0.03911519429625755,0.06480959702408137,0.008775549350636902,0.009784564749576126,13640,10
