file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr+2__ts1p000.mid,54.0,12.0,52.0,2.5609084368328556,0.4263355424586975,3.180021444910653,4.901195879774503,0.8953206239168111,0.015748031496062964,0.027830269713107758,0.9869201030927836,3.180021444910653,0.025134338706881608,58.43968804159445,13.85490241298073,1.0262557113596973,1.4521297370132193,5770.0,2539.740909090909
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr+2__ts1p025.mid,54.0,12.0,52.0,2.5609065210136897,0.4263661316682731,3.180021444910653,4.901195879774503,0.8953206239168111,0.014592933947772613,0.028830036875628573,0.9871332774518021,3.180021444910653,0.025134338706881608,58.43968804159445,13.85490241298073,1.051924531274618,1.4884415075438937,5770.0,2603.2363636363634
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr+2__ts1p050.mid,54.0,12.0,52.0,2.5609681206200254,0.42632951523829005,3.180021444910653,4.901195879774503,0.8953206239168111,0.016122984626921633,0.03125,0.987887279768723,3.180021444910653,0.025134338706881608,58.43968804159445,13.85490241298073,1.0775413581219473,1.5247449023923754,5770.0,2666.7272727272725
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr+3__ts0p975.mid,54.0,12.0,52.0,2.5609146318104927,0.42631623388781403,3.1800214449106528,4.901195879774503,0.8953206239168111,0.01614856681469523,0.02872246696035241,0.9862604276818235,3.1800214449106528,0.025134338706881608,58.43968804159445,13.85490241298073,1.0006026469198046,1.4158584866997461,5770.0,2476.2454545454543
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr+3__ts1p050.mid,54.0,12.0,52.0,2.5609681206200254,0.42632951523829005,3.1800214449106528,4.901195879774503,0.8953206239168111,0.016122984626921633,0.03125,0.987887279768723,3.1800214449106528,0.025134338706881608,58.43968804159445,13.85490241298073,1.0775413581219473,1.5247449023923754,5770.0,2666.7272727272725
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr-1__ts0p950.mid,54.0,12.0,52.0,2.560842477275502,0.4263422041197726,3.180021444910653,4.901195879774503,0.8953206239168111,0.013675922088686288,0.02658227848101269,0.9858925664677157,3.180021444910653,0.025134338706881608,58.43968804159445,13.85490241298073,0.9749700645974476,1.3795171382007179,5770.0,2412.7545454545457
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr-1__ts0p975.mid,54.0,12.0,52.0,2.5609146318104927,0.42631623388781403,3.180021444910653,4.901195879774503,0.8953206239168111,0.01614856681469523,0.02872246696035241,0.9862604276818235,3.180021444910653,0.025134338706881608,58.43968804159445,13.85490241298073,1.0006026469198046,1.4158584866997461,5770.0,2476.2454545454543
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr-2__ts0p975.mid,54.0,12.0,52.0,2.5609146318104927,0.42631623388781403,3.1800214449106536,4.901195879774503,0.8953206239168111,0.01614856681469523,0.02872246696035241,0.9862604276818235,3.1800214449106536,0.025134338706881608,58.43968804159445,13.85490241298073,1.0006026469198046,1.4158584866997461,5770.0,2476.2454545454543
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr-2__ts1p050.mid,54.0,12.0,52.0,2.5609681206200254,0.42632951523829005,3.1800214449106536,4.901195879774503,0.8953206239168111,0.016122984626921633,0.03125,0.987887279768723,3.1800214449106536,0.025134338706881608,58.43968804159445,13.85490241298073,1.0775413581219473,1.5247449023923754,5770.0,2666.7272727272725
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr-3__ts0p975.mid,54.0,12.0,52.0,2.5609146318104927,0.42631623388781403,3.1800214449106536,4.901195879774503,0.8953206239168111,0.01614856681469523,0.02872246696035241,0.9862604276818235,3.1800214449106536,0.025134338706881608,58.43968804159445,13.85490241298073,1.0006026469198046,1.4158584866997461,5770.0,2476.2454545454543
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr-3__ts1p000.mid,54.0,12.0,52.0,2.5609084368328556,0.4263355424586975,3.1800214449106536,4.901195879774503,0.8953206239168111,0.015748031496062964,0.027830269713107758,0.9869201030927836,3.1800214449106536,0.025134338706881608,58.43968804159445,13.85490241298073,1.0262557113596973,1.4521297370132193,5770.0,2539.740909090909
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr-3__ts1p050.mid,54.0,12.0,52.0,2.5609681206200254,0.42632951523829005,3.1800214449106536,4.901195879774503,0.8953206239168111,0.016122984626921633,0.03125,0.987887279768723,3.1800214449106536,0.025134338706881608,58.43968804159445,13.85490241298073,1.0775413581219473,1.5247449023923754,5770.0,2666.7272727272725
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\10piano_sonata_330_hisamori_merged_piano__tr0__ts1p000.mid,54.0,12.0,52.0,2.5609084368328556,0.4263355424586975,3.180021444910653,4.901195879774503,0.8953206239168111,0.015748031496062964,0.027830269713107758,0.9869201030927836,3.180021444910653,0.025134338706881608,58.43968804159445,13.85490241298073,1.0262557113596973,1.4521297370132193,5770.0,2539.740909090909
