feature,oa,kld_real_to_gen,real_mean,gen_mean,real_std,gen_std,n_real,n_gen
duration_s,0.6153129337116469,8.798850099906655,167.6539334258586,167.3,30.82779836855463,33.448839198842165,45393,10
spectral_flatness_mean,0.5590729848246481,11.45847356938015,0.04964125015148147,0.04490678777530667,0.03760066830909407,0.02251176466015181,45393,10
spectral_rolloff_mean,0.4366311986458625,14.741765155932963,614.4169545464001,595.32654321533,97.80928707160885,115.46092328112108,45393,10
spectral_flatness_std,0.4313880994898049,14.65213850412444,0.1992435119461477,0.19903631100843264,0.07611669871320906,0.048477937217227034,45393,10
spectral_bandwidth_std,0.39847553587867546,15.748953167470141,259.7611177874444,287.54376507484704,33.43419232023069,31.802624699195906,45393,10
spectral_rolloff_std,0.39807899896779797,15.785458212516799,309.5548427892553,298.11853732711086,59.066675965583514,68.32706391580246,45393,10
spectral_centroid_mean,0.34423809838831354,17.226847322346615,481.83992211177195,523.8211494992967,79.78044715130127,104.73028485520929,45393,10
spectral_centroid_std,0.32516026700462003,17.785497547332355,241.1137156811967,262.7770183406884,46.57294245978732,61.84820672514308,45393,10
rms_std,0.3238825369582371,17.733899668914837,0.04614456986300221,0.05072096743661718,0.008351348077138712,0.009506453726183254,45393,10
rms_mean,0.32319961227812033,17.867750576484383,0.09328404959362646,0.11248414547092797,0.021703403101255368,0.0391012543749615,45393,10
spectral_bandwidth_mean,0.26092128742627096,19.42510695966516,379.43439972783676,453.6504174607094,85.18064965389543,111.31246193026627,45393,10
spectral_contrast_mean,0.1820545017983311,21.604461441678566,15.092401512156542,11.854049598938433,2.3027136781080144,2.3488955236012132,45393,10
spectral_contrast_std,0.1580860485130821,22.15868512324692,13.014478249669612,11.42981484887597,1.7616983659613705,1.884057039293749,45393,10
