section,file,spectrogram_path,duration_s,spectral_reference_based_score,spectral_reference_free_score,spectral_global_score,spectral_qualitative_label,spectral_reference_matched_count,strengths,issues
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json6.mid,..\..\output\generation_finetuning_tfg_first\midi_spectral_eval_windows\generated_spectrograms\generated_from_json6_logmel.png,171.25,70.02456051961188,98.66122165506474,77.18372580347508,plausible,100,spectral_flatness_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json5.mid,..\..\output\generation_finetuning_tfg_first\midi_spectral_eval_windows\generated_spectrograms\generated_from_json5_logmel.png,153.9375,62.44120528711291,99.3749383894635,71.67463856270055,aceptable con anomalías,100,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json8.mid,..\..\output\generation_finetuning_tfg_first\midi_spectral_eval_windows\generated_spectrograms\generated_from_json8_logmel.png,163.0625,61.46026216563381,97.69018742522233,70.51774348053094,aceptable con anomalías,100,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json7.mid,..\..\output\generation_finetuning_tfg_first\midi_spectral_eval_windows\generated_spectrograms\generated_from_json7_logmel.png,224.125,55.82123093029489,96.82869766774692,66.0730976146579,aceptable con anomalías,100,spectral_flatness_mean cercano a referencia | spectral_contrast_mean cercano a referencia | rms_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json2.mid,..\..\output\generation_finetuning_tfg_first\midi_spectral_eval_windows\generated_spectrograms\generated_from_json2_logmel.png,160.625,52.14709919155464,98.76088580137723,63.80054584401029,aceptable con anomalías,100,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json3.mid,..\..\output\generation_finetuning_tfg_first\midi_spectral_eval_windows\generated_spectrograms\generated_from_json3_logmel.png,209.9375,49.60496539803396,94.02950974484044,60.71110148473558,aceptable con anomalías,100,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json1.mid,..\..\output\generation_finetuning_tfg_first\midi_spectral_eval_windows\generated_spectrograms\generated_from_json1_logmel.png,203.1875,45.39113848266774,98.2025132753242,58.59398218083186,aceptable con anomalías,100,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,spectral_contrast_mean alejado de referencia
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json9.mid,..\..\output\generation_finetuning_tfg_first\midi_spectral_eval_windows\generated_spectrograms\generated_from_json9_logmel.png,124.25,43.77518969234313,100.0,57.83139226925735,débil,100,spectral_flatness_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,spectral_centroid_mean alejado de referencia | spectral_bandwidth_mean alejado de referencia | spectral_contrast_mean alejado de referencia
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json4.mid,..\..\output\generation_finetuning_tfg_first\midi_spectral_eval_windows\generated_spectrograms\generated_from_json4_logmel.png,140.0625,44.950946024057195,95.96983667681579,57.70566868724684,débil,100,rms_mean sólido | spectral_contrast_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json0.mid,..\..\output\generation_finetuning_tfg_first\midi_spectral_eval_windows\generated_spectrograms\generated_from_json0_logmel.png,122.5625,43.36515585051563,97.05917029480683,56.78865946158842,débil,100,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,spectral_flatness_mean alejado de referencia | spectral_contrast_mean alejado de referencia
global_metric,duration_s,,,,,,,,"{""oa"": 0.6153129337116469, ""kld_real_to_gen"": 8.798850099906655, ""real_mean"": 167.6539334258586, ""gen_mean"": 167.3, ""real_std"": 30.82779836855463, ""gen_std"": 33.448839198842165, ""n_real"": 45393, ""n_gen"": 10}",
global_metric,spectral_flatness_mean,,,,,,,,"{""oa"": 0.5590729848246481, ""kld_real_to_gen"": 11.45847356938015, ""real_mean"": 0.04964125015148147, ""gen_mean"": 0.04490678777530667, ""real_std"": 0.03760066830909407, ""gen_std"": 0.02251176466015181, ""n_real"": 45393, ""n_gen"": 10}",
global_metric,spectral_rolloff_mean,,,,,,,,"{""oa"": 0.4366311986458625, ""kld_real_to_gen"": 14.741765155932963, ""real_mean"": 614.4169545464001, ""gen_mean"": 595.32654321533, ""real_std"": 97.80928707160885, ""gen_std"": 115.46092328112108, ""n_real"": 45393, ""n_gen"": 10}",
global_metric,spectral_flatness_std,,,,,,,,"{""oa"": 0.4313880994898049, ""kld_real_to_gen"": 14.65213850412444, ""real_mean"": 0.1992435119461477, ""gen_mean"": 0.19903631100843264, ""real_std"": 0.07611669871320906, ""gen_std"": 0.048477937217227034, ""n_real"": 45393, ""n_gen"": 10}",
global_metric,spectral_bandwidth_std,,,,,,,,"{""oa"": 0.39847553587867546, ""kld_real_to_gen"": 15.748953167470141, ""real_mean"": 259.7611177874444, ""gen_mean"": 287.54376507484704, ""real_std"": 33.43419232023069, ""gen_std"": 31.802624699195906, ""n_real"": 45393, ""n_gen"": 10}",
global_metric,spectral_rolloff_std,,,,,,,,"{""oa"": 0.39807899896779797, ""kld_real_to_gen"": 15.785458212516799, ""real_mean"": 309.5548427892553, ""gen_mean"": 298.11853732711086, ""real_std"": 59.066675965583514, ""gen_std"": 68.32706391580246, ""n_real"": 45393, ""n_gen"": 10}",
global_metric,spectral_centroid_mean,,,,,,,,"{""oa"": 0.34423809838831354, ""kld_real_to_gen"": 17.226847322346615, ""real_mean"": 481.83992211177195, ""gen_mean"": 523.8211494992967, ""real_std"": 79.78044715130127, ""gen_std"": 104.73028485520929, ""n_real"": 45393, ""n_gen"": 10}",
global_metric,spectral_centroid_std,,,,,,,,"{""oa"": 0.32516026700462003, ""kld_real_to_gen"": 17.785497547332355, ""real_mean"": 241.1137156811967, ""gen_mean"": 262.7770183406884, ""real_std"": 46.57294245978732, ""gen_std"": 61.84820672514308, ""n_real"": 45393, ""n_gen"": 10}",
global_metric,rms_std,,,,,,,,"{""oa"": 0.3238825369582371, ""kld_real_to_gen"": 17.733899668914837, ""real_mean"": 0.04614456986300221, ""gen_mean"": 0.05072096743661718, ""real_std"": 0.008351348077138712, ""gen_std"": 0.009506453726183254, ""n_real"": 45393, ""n_gen"": 10}",
global_metric,rms_mean,,,,,,,,"{""oa"": 0.32319961227812033, ""kld_real_to_gen"": 17.867750576484383, ""real_mean"": 0.09328404959362646, ""gen_mean"": 0.11248414547092797, ""real_std"": 0.021703403101255368, ""gen_std"": 0.0391012543749615, ""n_real"": 45393, ""n_gen"": 10}",
global_metric,spectral_bandwidth_mean,,,,,,,,"{""oa"": 0.26092128742627096, ""kld_real_to_gen"": 19.42510695966516, ""real_mean"": 379.43439972783676, ""gen_mean"": 453.6504174607094, ""real_std"": 85.18064965389543, ""gen_std"": 111.31246193026627, ""n_real"": 45393, ""n_gen"": 10}",
global_metric,spectral_contrast_mean,,,,,,,,"{""oa"": 0.1820545017983311, ""kld_real_to_gen"": 21.604461441678566, ""real_mean"": 15.092401512156542, ""gen_mean"": 11.854049598938433, ""real_std"": 2.3027136781080144, ""gen_std"": 2.3488955236012132, ""n_real"": 45393, ""n_gen"": 10}",
global_metric,spectral_contrast_std,,,,,,,,"{""oa"": 0.1580860485130821, ""kld_real_to_gen"": 22.15868512324692, ""real_mean"": 13.014478249669612, ""gen_mean"": 11.42981484887597, ""real_std"": 1.7616983659613705, ""gen_std"": 1.884057039293749, ""n_real"": 45393, ""n_gen"": 10}",
