feature,oa,kld_real_to_gen,real_mean,gen_mean,real_std,gen_std,n_real,n_gen
spectral_flatness_mean,0.6336021505390587,9.314015341360998,0.05037350841533519,0.04490678777530667,0.031166424320984147,0.02251176466015181,744,10
spectral_flatness_std,0.5887096774209483,10.666504602297847,0.2067289847765311,0.19903631100843264,0.062147601250724355,0.048477937217227034,744,10
spectral_bandwidth_std,0.48521505376513663,13.563881656449421,266.3689709051668,287.54376507484704,28.055584379432286,31.802624699195906,744,10
rms_mean,0.44623655914158084,14.583683436094953,0.10413420332715108,0.11248414547092797,0.02626045217723659,0.0391012543749615,744,10
spectral_rolloff_mean,0.42876344086191287,15.089114615960915,609.0411917881754,595.32654321533,82.27939277298744,115.46092328112108,744,10
rms_std,0.414516129033986,14.982101430945063,0.050015699019388286,0.05072096743661718,0.007576617206841001,0.009506453726183254,744,10
spectral_centroid_std,0.400537634410301,16.00840526809618,242.6526286913347,262.7770183406884,42.40481702019878,61.84820672514308,744,10
spectral_rolloff_std,0.3870967741954451,16.251710756035823,306.0175465667907,298.11853732711086,53.527667220408,68.32706391580246,744,10
spectral_centroid_mean,0.37365591398029313,16.65549652582516,484.7348633254196,523.8211494992967,67.15523164478526,104.73028485520929,744,10
spectral_bandwidth_mean,0.34327956989390773,17.45373728506646,385.95508678122593,453.6504174607094,64.08162089436878,111.31246193026627,744,10
spectral_contrast_std,0.21505376344286184,21.068135347160585,13.017395580849758,11.42981484887597,1.4114472135731482,1.884057039293749,744,10
spectral_contrast_mean,0.20752688172206696,20.56785076494522,14.735028225854572,11.854049598938433,1.8491974198816403,2.3488955236012132,744,10
duration_s,0.18951612903445791,21.820078564157473,687.9928208165323,167.3,593.5059478831818,33.448839198842165,744,10
