file,duration_beats_custom,n_notes_custom,reference_based_score,reference_based_pitch_hist_similarity,reference_based_matched_reference_count,reference_free_score,global_score,qualitative_label,strengths,issues
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json5.mid,228.25,409.0,66.42025223141856,0.6451769795881398,48,97.18003913894326,74.11019895829973,plausible,polyphony cercano a referencia | scale_consistency cercano a referencia | pitch_class_entropy sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json7.mid,132.75,471.0,68.7722766926539,0.6709187401329474,48,89.35017485254971,73.91675123262786,plausible,scale_consistency cercano a referencia | pitch_class_entropy sólido | scale_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json8.mid,88.125,520.0,63.35397675658121,0.5952197514190823,48,100.0,72.51548256743591,plausible,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json3.mid,116.875,461.0,63.815815873761764,0.6430748844666511,48,89.48149079253346,70.23223460345469,aceptable con anomalías,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json4.mid,151.0,436.0,57.93189467344743,0.42449982812058096,48,92.4586187954105,66.5635757039382,aceptable con anomalías,polyphony cercano a referencia | pitch_class_entropy sólido | scale_consistency sólido,histograma de pitch poco alineado
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json9.mid,219.5,400.0,54.56002464619421,0.5912168099547714,48,84.77664426859846,62.11417955179527,aceptable con anomalías,scale_consistency sólido | groove_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json2.mid,269.25,346.0,53.78280938291602,0.6030198371017982,48,84.77358303431254,61.53050279576515,aceptable con anomalías,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json0.mid,128.625,462.0,52.1050738265163,0.553078560472424,38,88.43245714285715,61.186919655601514,aceptable con anomalías,pitch_range cercano a referencia | pitch_class_entropy sólido | scale_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json1.mid,169.125,440.0,49.861293092159315,0.5261843358261656,48,80.94291819673921,57.63169936830429,débil,scale_consistency sólido | groove_consistency sólido,histograma de pitch poco alineado
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json6.mid,174.625,480.0,49.318426186987956,0.37341270223050116,48,79.26600447919044,56.80532076003858,débil,scale_consistency sólido | groove_consistency sólido,pitch_class_entropy alejado de referencia | histograma de pitch poco alineado | pitch_class_entropy problemático
