file,duration_beats_custom,n_notes_custom,reference_based_score,reference_based_pitch_hist_similarity,reference_based_matched_reference_count,reference_free_score,global_score,qualitative_label,strengths,issues
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\best_train\generated_from_json8.mid,144.25,458.0,45.05440210837138,0.5619339758668508,48,100.0,58.79080158127853,aceptable con anomalías,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\best_train\generated_from_json2.mid,215.125,430.0,46.91748346428003,0.545316164887727,48,90.36459898295173,57.77926234394796,débil,pitch_range cercano a referencia | polyphony cercano a referencia | pitch_class_entropy sólido,pitch_class_entropy alejado de referencia | scale_consistency alejado de referencia | histograma de pitch poco alineado
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\best_train\generated_from_json3.mid,142.5,450.0,41.619863665113854,0.5290506219453083,48,97.87790986955365,55.6843752162238,débil,scale_consistency sólido | groove_consistency sólido,pitch_range alejado de referencia | pitch_class_entropy alejado de referencia | scale_consistency alejado de referencia
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\best_train\generated_from_json1.mid,140.25,461.0,40.01740707199598,0.5328094804089162,48,100.0,55.013055303996985,débil,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,pitch_range alejado de referencia | pitch_class_entropy alejado de referencia | scale_consistency alejado de referencia
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\best_train\generated_from_json9.mid,145.25,443.0,39.91407304924461,0.5552630701539677,48,100.0,54.93555478693345,débil,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,pitch_class_entropy alejado de referencia | scale_consistency alejado de referencia
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\best_train\generated_from_json5.mid,144.5,530.0,39.90816962720758,0.5544889578875764,48,100.0,54.931127220405685,débil,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,pitch_range alejado de referencia | pitch_class_entropy alejado de referencia | scale_consistency alejado de referencia
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\best_train\generated_from_json0.mid,147.625,457.0,40.115274397317194,0.5312462454924916,48,98.12434995898901,54.617543287735145,débil,scale_consistency sólido | groove_consistency sólido,pitch_range alejado de referencia | pitch_class_entropy alejado de referencia | scale_consistency alejado de referencia
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\best_train\generated_from_json7.mid,152.5,460.0,38.115779679827,0.5208519078908895,48,98.13737882162589,53.121179465276725,débil,scale_consistency sólido | groove_consistency sólido,pitch_range alejado de referencia | pitch_class_entropy alejado de referencia | scale_consistency alejado de referencia
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\best_train\generated_from_json6.mid,145.5,449.0,37.27556043512369,0.5238948851443354,48,93.12680565700269,51.238371740593436,débil,scale_consistency sólido | groove_consistency sólido,pitch_range alejado de referencia | pitch_class_entropy alejado de referencia | scale_consistency alejado de referencia
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_third\batch_1\best_train\generated_from_json4.mid,221.25,357.0,36.32327910643372,0.5421858151320263,48,93.31071933063356,50.570139162483684,débil,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,pitch_range alejado de referencia | pitch_class_entropy alejado de referencia | scale_consistency alejado de referencia
