file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_01_R2_2006_01_ORIG_MID--AUDIO_01_R2_2006_02_Track02_wav.midi,70.0,12.0,70.0,2.2418114188725577,0.3264748235828369,3.305215085254319,5.573357657758972,0.7818428184281843,0.04243119266055051,0.1193002581015199,0.9871569611780455,3.305215085254319,0.015815634884771803,62.59168925022583,19.86670676095657,0.730178221921108,1.0654010434532986,2214.0,871.6614583333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ib\418390_0.mid,81.0,11.0,60.0,8.67196584970928,0.9456199898895068,2.9894910763403644,5.0797012066088545,0.8684582743988685,0.016245487364620947,0.01802426343154251,0.9909630721220527,2.9894910763403644,0.0021231422505307855,52.722772277227726,17.148517709738403,3.3331258840169737,2.4792069361478757,1414.0,550.3
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ay\049156_0.mid,60.0,9.0,36.0,5.76580469784624,0.8505126452494873,2.855125419934405,4.623666282574383,0.9722222222222222,0.010238907849829393,0.013779527559055094,0.989685926898665,2.8551254199344047,0.05309734513274336,44.292929292929294,11.66417941041001,2.088939393939394,1.8785866400045736,792.0,292.6
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_17_R3_2011_MID--AUDIO_R3-D6_08_Track08_wav.midi,69.0,12.0,69.0,2.888510293937571,0.46813801241886993,3.286830451709295,5.182876029420273,0.8046298144083017,0.007181328545781018,0.0373033707865168,0.9552795263788969,3.286830451709295,0.0031936127744510976,70.21712233087209,17.506971960704394,0.2819557390407769,0.41700206949338275,5011.0,553.8854166666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dn\183466_0.mid,82.0,12.0,81.0,6.978338053172155,0.6791739927425087,3.525643233333628,5.774860364552939,0.6678321678321678,0.00747663551401867,0.018674806967139523,0.9755560045498084,3.525643233333628,0.01661046584238791,73.95042457542458,15.391386228975803,0.8246778221778222,1.0688427486194478,8008.0,1069.24
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ax\046043_0.mid,55.0,9.0,39.0,5.913120133209266,0.9593210418495757,2.784669936521493,4.572132100749714,0.9662243667068757,0.0024330900243308973,0.0037453183520599342,0.9927498048399688,2.784669936521493,0.014492753623188406,59.46320868516285,14.315340867596744,2.912907117008444,1.9197137068694887,829.0,410.04
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital17-19_MID--AUDIO_18_R1_2018_wav--1.midi,64.0,12.0,64.0,2.391209002208108,0.29140035441928996,3.3650031811283028,5.583033478654118,0.8175228270718617,0.03937308868501532,0.08543577981651373,0.9726138137564115,3.3650031811283028,0.006064408197406943,64.14156269603401,18.19932443589419,0.3435946248925443,0.6203416399389304,14347.0,2613.4791666666665
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital4_MID--AUDIO_04_R1_2018_wav--5.midi,82.0,12.0,83.0,3.0027446502030912,0.4492326633365899,3.5697856869742393,6.012096337740589,0.6197892271662764,0.047912992357436845,0.08533627342888639,0.9757225203371558,3.5697856869742393,0.01358393348556707,69.39531615925058,20.636335966846858,0.49391329405737705,1.0204100431786958,17080.0,3400.2135416666665
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kn\547408_0.mid,52.0,11.0,43.0,6.249817133514049,0.9585007265578255,3.2850646210791843,4.929717403509793,0.8331846565566459,0.004273504273504258,0.0061525840853158265,0.9916136643414034,3.2850646210791843,0.024107142857142858,79.09009812667261,13.966696085486388,2.591471900089206,1.8840884216303981,1121.0,467.96
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_060_PIANO060_MID--AUDIO-split_07-07-17_Piano-e_2-04_wav--4.midi,59.0,12.0,60.0,2.4792287630402385,0.3200304733246844,3.354392424692338,5.370982712036775,0.81875,0.013761467889908285,0.06517747858017131,0.9753213957759412,3.354392424692338,0.0552638159539885,67.397,17.011360645168864,0.31884947916666667,0.46730913954337594,4000.0,651.74375
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bc\056801_0.mid,74.0,11.0,47.0,7.749539189523784,0.9622372248751303,2.842028106176008,4.925105994685659,0.9813542688910697,0.00137174211248281,0.0018440463645943428,0.9948122529644269,2.8420281061760084,0.0,71.8351324828263,11.898668592984963,5.5287144259077525,3.314868786177817,1019.0,728.76
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ki\537519_0.mid,72.0,8.0,35.0,5.964482712229248,0.8996798292422625,2.7924270773227913,4.698391045262295,0.9759162303664921,0.00666666666666671,0.008109261630388387,0.9923765300313123,2.7924270773227913,0.0010482180293501049,62.35602094240838,12.659410872688367,2.7853821989528798,1.7602253352589015,955.0,449.76
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dd\163718_0.mid,48.0,12.0,44.0,2.7481371087928466,0.39992961051149695,3.2266017911075378,4.794511906444367,0.8710407239819005,0.011695906432748537,0.12049549549549554,0.9908868846298384,3.2266017911075378,0.018140589569160998,55.52036199095023,13.179951587576603,0.8343891402714931,0.937719971258718,442.0,170.48
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ha\365515_0.mid,69.0,11.0,44.0,4.840736040609137,0.8837098604957709,2.6646580060513507,4.8077147563280676,0.995164410058027,0.005484460694698323,0.01405975395430581,0.9872392170651665,2.6646580060513507,0.047895500725689405,76.63201160541585,17.091699446143796,1.254284332688588,0.9482621896273092,2068.0,546.22
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\is\452187_0.mid,75.0,12.0,74.0,6.204220707847878,0.8417928776094965,3.1919044130254846,5.255520260836332,0.8636037329504667,0.017035775127768327,0.03962017026850029,0.9856425373949121,3.1919044130254846,0.01436265709156194,70.23689877961235,14.371789373413964,1.215635319454415,1.092919541743699,2786.0,586.32
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cs\140676_0.mid,55.0,10.0,42.0,5.9496069507654115,0.8588388355830217,2.938772577187276,4.62021815086503,0.9060150375939849,0.012195121951219523,0.015600624024960985,0.9932669789227166,2.938772577187276,0.018832391713747645,57.59398496240601,15.345047739746928,2.703045112781955,2.2788522152648403,532.0,245.96
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--2.midi,58.0,12.0,51.0,1.9309615623833811,0.140753121620293,3.1509704943435235,4.9593424327843785,0.9002267573696145,0.015037593984962405,0.07358490566037734,0.9675882167611847,3.1509704943435235,0.04199772985244041,69.2358276643991,12.259243717069912,0.18333097127739983,0.3310518799398698,882.0,131.98958333333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bl\075717_0.mid,77.0,12.0,69.0,6.655754428266716,0.9523765968474649,3.0941646073310185,5.197979251403233,0.932345876701361,0.0015243902439023849,0.00819432250512142,0.98681450039032,3.0941646073310185,0.017220664797757308,67.04763811048839,14.3814461449646,1.7238350680544434,1.5450653985148222,2498.0,655.98
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gb\314560_0.mid,57.0,12.0,45.0,3.6896212208965595,0.6457752255947498,3.3300357027657137,4.898063149933764,0.815813953488372,0.016393442622950838,0.026771653543307128,0.9903492647058824,3.3300357027657137,0.0074487895716946,60.25581395348837,10.675102577266138,1.1852093023255814,0.960333482730349,1075.0,365.7
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_04_R1_2015_wav--2.midi,55.0,12.0,54.0,2.268598240904307,0.28748776271115833,3.266848004143561,5.094589926094594,0.8765714285714286,0.03993344425956735,0.12529156947684106,0.9827430555555555,3.266848004143561,0.019435975609756097,64.68342857142858,14.5521319549877,0.3883246031746032,0.5807519553026107,2625.0,598.3770833333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dd\162600_0.mid,62.0,12.0,56.0,6.715221995763897,0.9299946356042609,3.1610169125927317,4.920523277440456,0.8827225130890053,0.021072796934865856,0.03273262228760576,0.9872838484179544,3.1610169125927317,0.007333682556312206,52.225130890052355,16.39089253113329,1.7595287958115182,1.6715930226774682,1910.0,521.96
