file,duration_beats_custom,n_notes_custom,reference_based_score,reference_based_pitch_hist_similarity,reference_based_matched_reference_count,reference_free_score,global_score,qualitative_label,strengths,issues
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json1.mid,404.375,1323.0,55.69363711971072,0.5641451314700879,200,98.47579965558934,66.38917775368037,aceptable con anomalías,scale_consistency cercano a referencia | pitch_class_entropy sólido | scale_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json2.mid,319.25,1396.0,56.02287812953128,0.6579697022247227,200,96.29558170943469,66.09105402450713,aceptable con anomalías,pitch_class_entropy sólido | groove_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json4.mid,278.125,1379.0,54.58729493089115,0.5867738178634514,200,100.0,65.94047119816835,aceptable con anomalías,scale_consistency cercano a referencia | pitch_class_entropy sólido | scale_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json3.mid,417.875,956.0,56.01788967439075,0.5729040653257775,200,94.0585408475317,65.52805246767599,aceptable con anomalías,scale_consistency cercano a referencia | pitch_class_entropy sólido | scale_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json6.mid,340.5,1374.0,53.844854576103316,0.5543673351520726,200,100.0,65.38364093207748,aceptable con anomalías,scale_consistency cercano a referencia | pitch_class_entropy sólido | scale_consistency sólido,pitch_class_entropy alejado de referencia
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json8.mid,324.125,1338.0,52.83950652810209,0.5417360394769927,200,100.0,64.62962989607657,aceptable con anomalías,scale_consistency cercano a referencia | pitch_class_entropy sólido | scale_consistency sólido,histograma de pitch poco alineado
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json7.mid,446.25,1428.0,49.23191121361956,0.5801690189996838,200,100.0,61.92393341021467,aceptable con anomalías,scale_consistency cercano a referencia | pitch_class_entropy sólido | scale_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json9.mid,246.5,1577.0,49.515430203932475,0.4995039998909926,200,94.14766334286499,60.6734884886656,aceptable con anomalías,scale_consistency cercano a referencia | scale_consistency sólido | groove_consistency sólido,polyphony alejado de referencia | pitch_class_entropy alejado de referencia | histograma de pitch poco alineado
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json5.mid,305.875,1479.0,46.90620705394437,0.5334333435574298,200,99.2398068427413,59.989607001143604,aceptable con anomalías,scale_consistency cercano a referencia | pitch_class_entropy sólido | scale_consistency sólido,polyphony alejado de referencia | pitch_class_entropy alejado de referencia | histograma de pitch poco alineado
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json0.mid,243.125,1651.0,46.29218983595985,0.574388610616504,200,82.53613650317227,55.35317650276296,débil,pitch_range cercano a referencia | scale_consistency cercano a referencia | scale_consistency sólido,pitch_class_entropy alejado de referencia | exceso de repetición consecutiva
