feature,oa,kld_real_to_gen,real_mean,gen_mean,real_std,gen_std,n_real,n_gen
n_pitch_classes_used,0.9758064516131014,0.5948617328256134,11.96774193548387,12.0,0.2175925413424523,0.0,744,10
consecutive_pitch_repetition_ratio_custom,0.6032258064523771,9.661868982772441,0.024899961500777962,0.03451728872192057,0.016683133816200506,0.028258513919593557,744,10
empty_beat_rate,0.5185483870981336,12.173686057672986,0.013123943965230084,0.008761139009898666,0.01194044367859192,0.010197868704433285,744,10
mean_duration_beats_custom,0.43279569892642883,15.211657459088986,0.6585155252225116,0.44850321257649506,0.28482981767356985,0.2821874126538893,744,10
mean_velocity_custom,0.37096774193738113,16.475942410980323,68.40554574069924,71.33701804570387,7.994464524289792,6.53248842672936,744,10
std_velocity_custom,0.36290322580815176,16.841207132772897,14.157158905284131,12.609809996858102,2.2737787102606135,2.573460882346457,744,10
n_pitches_used,0.33064516129222127,17.62718071971223,55.314516129032256,47.8,8.202445480626073,5.230678732248808,744,10
scale_consistency,0.3225806451628934,18.083055323065913,0.8652531132742434,0.9118912215185724,0.045297373030558814,0.0586141220163037,744,10
n_notes_custom,0.3145161290340587,18.31489079487546,5939.258064516129,1390.1,5310.43656529742,175.61802299308576,744,10
std_duration_beats_custom,0.2962365591415172,18.550642076982356,0.7738409973147296,0.42773336836196163,0.30158513766155165,0.2820969928161525,744,10
pitch_range,0.28225806451793084,18.932941572787072,59.83870967741935,56.0,7.1384771765120725,4.774934554525329,744,10
pitch_entropy,0.25000000000150696,20.242107339804672,5.0292641956432815,4.6409928301930226,0.21330508608725746,0.2581720356318331,744,10
pitch_class_entropy,0.21774193548537923,21.111750360337293,3.226200338117279,3.039956834426376,0.1043477561979105,0.1701373410178851,744,10
pitch_histogram_entropy_custom,0.21774193548537923,21.111750360337293,3.226200338117279,3.039956834426376,0.1043477561979105,0.1701373410178851,744,10
duration_beats_custom,0.18951612903445791,21.825002963540772,1370.952865983423,332.6,1185.195759930105,66.89767839768433,744,10
polyphony_rate,0.1854838709694486,21.795938990233214,0.46882358455198314,0.19789688658879268,0.15838929835172968,0.12909844615964267,744,10
polyphony,0.17338709677629535,22.070832731505508,2.955958231660553,1.9502802628439428,0.6692386394791503,0.38635550453856693,744,10
empty_measure_rate,0.06317204301335176,25.221892777468256,0.04754609437292994,0.0,0.031209802896738987,0.0,744,10
groove_consistency,2.336021505370931e-13,29.666546914923202,0.9793080251463567,0.5528388896754732,0.005052985052908254,0.046595775852112484,744,10
