feature,oa,kld_real_to_gen,real_mean,gen_mean,real_std,gen_std,n_real,n_gen
n_pitch_classes_used,0.9592633517498395,1.024098066907748,11.948876611418047,12.0,0.26637005165598326,0.0,40725,10
empty_beat_rate,0.5949662369585269,8.77400281376416,0.013209900336370461,0.008761139009898666,0.014953238516412526,0.010197868704433285,40725,10
consecutive_pitch_repetition_ratio_custom,0.5114057704143351,12.446182776786213,0.025187227667066676,0.03451728872192057,0.01983983835294416,0.028258513919593557,40725,10
mean_duration_beats_custom,0.5003683241289499,12.834623189705201,0.7478646816979664,0.44850321257649506,0.4614071396625669,0.2821874126538893,40725,10
pitch_range,0.3461755678364264,17.134489653607634,58.01141804788214,56.0,5.835960346343536,4.774934554525329,40725,10
n_notes_custom,0.33986494782494875,17.166515719695912,1433.9335543278085,1390.1,551.2854708136385,175.61802299308576,40725,10
n_pitches_used,0.3251319828149408,17.529429163319957,51.13858809085328,47.8,7.073494406157429,5.230678732248808,40725,10
std_duration_beats_custom,0.30207489257613007,18.314300982578168,0.8214891424865959,0.42773336836196163,0.4196671220364027,0.2820969928161525,40725,10
scale_consistency,0.29583793738849873,18.470327444448944,0.8677682843098251,0.9118912215185724,0.05140787056657406,0.0586141220163037,40725,10
duration_beats_custom,0.2937016574592042,17.263255010970965,329.91918514681805,332.6,66.97167155285321,66.89767839768433,40725,10
std_velocity_custom,0.29043585021885565,18.610298752820448,14.639686319568543,12.609809996858102,2.493484957094049,2.573460882346457,40725,10
mean_velocity_custom,0.2742541436504088,18.765828697708635,65.48201995408283,71.33701804570387,8.872465083555767,6.53248842672936,40725,10
pitch_class_entropy,0.2031675874806798,20.94657816358428,3.1890469596972655,3.039956834426376,0.12038946535109515,0.1701373410178851,40725,10
pitch_histogram_entropy_custom,0.2031675874806798,20.94657816358428,3.1890469596972655,3.039956834426376,0.12038946535109515,0.1701373410178851,40725,10
pitch_entropy,0.19916513198681157,21.027302585784323,4.966956252666458,4.6409928301930226,0.22610635517084626,0.2581720356318331,40725,10
polyphony,0.1492449355473781,22.358616920435757,3.145840269516296,1.9502802628439428,0.7849091658289954,0.38635550453856693,40725,10
polyphony_rate,0.12564763659076317,22.7810937831775,0.5055708241308047,0.19789688658879268,0.18249393739042005,0.12909844615964267,40725,10
empty_measure_rate,0.06374462861120703,25.029875661003327,0.04697645189806191,0.0,0.03574603033829342,0.0,40725,10
groove_consistency,5.010558624899263e-13,28.887217620926506,0.9789507782979576,0.5528388896754732,0.006500678796851675,0.046595775852112484,40725,10
