file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json0.mid,60.0,12.0,50.0,1.723054960742327,0.16298200514138816,2.8283839246723077,4.19259540065936,0.9388249545729861,0.0,0.0,0.5036458333333333,2.8283839246723077,0.11333333333333333,69.14415505754089,8.19425317140813,0.1980617807389461,0.15464501406298053,1651.0,243.125
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json1.mid,60.0,12.0,51.0,1.5193798449612403,0.0732612055641422,3.0535351401264457,4.8701389343219965,0.9319727891156463,0.02716049382716046,0.0,0.569760101010101,3.0535351401264457,0.01361573373676248,72.20332577475435,11.030237604989198,0.4088246409674981,0.29243755891295214,1323.0,404.375
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json2.mid,63.0,12.0,56.0,2.15539494062984,0.21848081440877057,3.4100102806006523,5.150493159102636,0.7607449856733525,0.009375000000000022,0.0,0.5068108974358974,3.4100102806006523,0.03225806451612903,77.38395415472779,14.488860471907461,0.38216332378223494,0.42290979919329,1396.0,319.25
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json3.mid,50.0,12.0,42.0,2.7260232131948685,0.5103200717918037,3.0591206474960746,4.537804654143345,0.9278242677824268,0.0,0.0,0.6721813725490196,3.0591206474960746,0.04712041884816754,72.53138075313808,13.67150698037496,1.2034518828451883,0.7408506495395905,956.0,417.875
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json4.mid,59.0,12.0,56.0,1.7562277580071175,0.14606741573033707,3.2249426762149516,4.888116642016601,0.8622189992748368,0.02508960573476704,0.0,0.5507246376811594,3.2249426762149516,0.036284470246734396,60.30819434372734,16.572604174959814,0.27356780275562004,0.24484762604233246,1379.0,278.125
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json5.mid,50.0,12.0,44.0,1.562062062062062,0.0894973436861463,2.943142802950749,4.514149891362406,0.9574036511156186,0.0,0.0,0.5241666666666667,2.943142802950749,0.02571041948579161,66.55916159567275,11.846681517993204,0.2667342799188641,0.32224892902791835,1479.0,305.875
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json6.mid,51.0,12.0,40.0,2.3053402239448753,0.24008810572687225,2.936751021888337,4.496794363622616,0.9592430858806404,0.017595307917888547,0.0,0.5636160714285714,2.936751021888337,0.026948288419519302,67.00582241630276,16.43583867293006,0.5040938864628821,1.1213324000702651,1374.0,340.5
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json7.mid,51.0,12.0,44.0,1.8495522388059702,0.13529411764705881,3.1001361421650344,4.5171284021260885,0.8942577030812325,0.0022371364653244186,0.0,0.576295045045045,3.1001361421650344,0.009810791871058164,83.34173669467788,12.685189330728992,0.5440301120448179,0.3053958395937376,1428.0,446.25
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json8.mid,56.0,12.0,48.0,2.3316666666666666,0.327419976860779,3.0252432923749644,4.741051186334123,0.9200298953662183,0.006153846153846176,0.0,0.5216049382716049,3.0252432923749644,0.02169035153328347,78.50373692077729,10.107585739106556,0.5298019431988041,0.4904609668731237,1338.0,324.125
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_first\generated_from_json9.mid,60.0,12.0,47.0,1.5741007194244605,0.0755578093306288,2.8183024157742453,4.501655668241046,0.9663918833227647,0.0,0.0,0.5395833333333333,2.8183024157742453,0.018401015228426396,66.38871274571972,11.065342304182648,0.1743024730500951,0.1822049003034264,1577.0,246.5
