file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.174_AMMFLi9E_lg__tr+2__ts1p050.mid,58.0,12.0,48.0,2.313289236319904,0.34864642278366675,3.134001310749045,4.773139267468921,0.9181159420289855,0.010183299389002087,0.040795512493625674,0.9857249149659864,3.134001310749045,0.018129079042784626,74.88333333333334,13.297221477956077,0.7041798762077295,0.7784794768448436,1380.0,489.5
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.174_AMMFLi9E_lg__tr-2__ts0p950.mid,58.0,12.0,48.0,2.313439994518483,0.3486648539766621,3.134001310749045,4.773139267468921,0.9181159420289855,0.011261261261261257,0.03945885005636973,0.9844190637337845,3.134001310749045,0.018129079042784626,74.88333333333334,13.297221477956077,0.6371433423913043,0.7043429980868361,1380.0,442.8802083333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.174_AMMFLi9E_lg__tr-2__ts1p000.mid,58.0,12.0,48.0,2.313360845679173,0.34865517760805165,3.134001310749045,4.773139267468921,0.9181159420289855,0.008565310492505307,0.03533190578158463,0.9851031065881093,3.134001310749045,0.018129079042784626,74.88333333333334,13.297221477956077,0.6706616092995169,0.7414104828185341,1380.0,466.1901041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.174_AMMFLi9E_lg__tr-3__ts0p950.mid,58.0,12.0,48.0,2.313439994518483,0.3486648539766621,3.134001310749045,4.773139267468921,0.9181159420289855,0.011261261261261257,0.03945885005636973,0.9844190637337845,3.134001310749045,0.018129079042784626,74.88333333333334,13.297221477956077,0.6371433423913043,0.7043429980868361,1380.0,442.8802083333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.174_AMMFLi9E_lg__tr-3__ts1p000.mid,58.0,12.0,48.0,2.313360845679173,0.34865517760805165,3.134001310749045,4.773139267468921,0.9181159420289855,0.008565310492505307,0.03533190578158463,0.9851031065881093,3.134001310749045,0.018129079042784626,74.88333333333334,13.297221477956077,0.6706616092995169,0.7414104828185341,1380.0,466.1901041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.174_AMMFLi9E_lg__tr0__ts1p000.mid,58.0,12.0,48.0,2.313360845679173,0.34865517760805165,3.134001310749045,4.773139267468922,0.9181159420289855,0.008565310492505307,0.03533190578158463,0.9851031065881093,3.134001310749045,0.018129079042784626,74.88333333333334,13.297221477956077,0.6706616092995169,0.7414104828185341,1380.0,466.1901041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.186_XaBiZbgHHt0__tr+1__ts1p025.mid,53.0,12.0,52.0,2.8315710710323296,0.5344520656874766,3.2936682706200027,5.209569275264778,0.8416666666666667,0.0,0.001477104874446078,0.990311986863711,3.2936682706200027,0.013555787278415016,65.621875,14.420534426679257,1.4884874131944443,1.4095656551366318,960.0,507.6119791666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.186_XaBiZbgHHt0__tr-2__ts0p950.mid,53.0,12.0,52.0,2.83169364222998,0.5344706383779565,3.2936682706200022,5.209569275264779,0.8416666666666667,0.0,0.0015940488841658107,0.9895777954988482,3.2936682706200022,0.013555787278415016,65.621875,14.420534426679257,1.3796440972222221,1.3064695029747586,960.0,470.4713541666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.186_XaBiZbgHHt0__tr-2__ts0p975.mid,53.0,12.0,52.0,2.8316236024238215,0.5344767143974328,3.2936682706200022,5.209569275264779,0.8416666666666667,0.0,0.0015527950310558758,0.989869238736406,3.2936682706200022,0.013555787278415016,65.621875,14.420534426679257,1.4159423828125,1.3408171401120494,960.0,482.8515625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.186_XaBiZbgHHt0__tr-3__ts0p975.mid,53.0,12.0,52.0,2.8316236024238215,0.5344767143974328,3.2936682706200022,5.209569275264778,0.8416666666666667,0.0,0.0015527950310558758,0.989869238736406,3.2936682706200022,0.013555787278415016,65.621875,14.420534426679257,1.4159423828125,1.3408171401120494,960.0,482.8515625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.186_XaBiZbgHHt0__tr0__ts0p950.mid,53.0,12.0,52.0,2.83169364222998,0.5344706383779565,3.2936682706200027,5.209569275264779,0.8416666666666667,0.0,0.0015940488841658107,0.9895777954988482,3.2936682706200027,0.013555787278415016,65.621875,14.420534426679257,1.3796440972222221,1.3064695029747586,960.0,470.4713541666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.186_XaBiZbgHHt0__tr0__ts1p000.mid,53.0,12.0,52.0,2.831578167892902,0.5344509357466254,3.2936682706200027,5.209569275264779,0.8416666666666667,0.0,0.0015143866733973166,0.9900883838383838,3.2936682706200027,0.013555787278415016,65.621875,14.420534426679257,1.4522054036458334,1.3751936324485639,960.0,495.2317708333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.270_Kwf1jCPp8tc__tr+1__ts1p025.mid,61.0,12.0,56.0,3.0360791347156897,0.5866527269559156,3.2566281410675537,5.0187538325693435,0.8482537133681253,0.0013368983957219305,0.018394648829431426,0.9834183673469388,3.2566281410675537,0.017269076305220885,77.88518667201927,11.470821786783628,0.8671550916633214,0.8351236118983828,2491.0,747.265625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.270_Kwf1jCPp8tc__tr+3__ts0p950.mid,61.0,12.0,56.0,3.036222611882533,0.5866600489560185,3.2566281410675537,5.018753832569344,0.8482537133681253,0.0028860028860029363,0.014796102490075791,0.9821901323706378,3.2566281410675537,0.017269076305220885,77.88518667201927,11.470821786783628,0.8037351130737321,0.7740159642080424,2491.0,692.5859375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.270_Kwf1jCPp8tc__tr+3__ts0p975.mid,61.0,12.0,56.0,3.0360997495103716,0.5867075529763475,3.2566281410675537,5.018753832569344,0.8482537133681253,0.002812939521800284,0.01793248945147674,0.9825301911126744,3.2566281410675537,0.016867469879518072,77.88518667201927,11.470821786783628,0.8249019386457914,0.7943760245961917,2491.0,710.8125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.270_Kwf1jCPp8tc__tr-2__ts1p050.mid,61.0,12.0,56.0,3.0360223236935564,0.5867140218201117,3.256628141067554,5.018753832569344,0.8482537133681253,0.0013054830287205776,0.018615284128020937,0.9838560383316999,3.256628141067554,0.017269076305220885,77.88518667201927,11.470821786783628,0.8883313261073198,0.8554825884545645,2491.0,765.4921875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.270_Kwf1jCPp8tc__tr-3__ts0p975.mid,61.0,12.0,56.0,3.0360997495103716,0.5867075529763475,3.256628141067554,5.0187538325693435,0.8482537133681253,0.002812939521800284,0.01793248945147674,0.9825301911126744,3.256628141067554,0.016867469879518072,77.88518667201927,11.470821786783628,0.8249019386457914,0.7943760245961917,2491.0,710.8125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_major_H.270_Kwf1jCPp8tc__tr0__ts1p000.mid,61.0,12.0,56.0,3.036117457709147,0.5866883847530461,3.2566281410675537,5.018753832569344,0.8482537133681253,0.0,0.01782653411038737,0.983038980338363,3.2566281410675537,0.017269076305220885,77.88518667201927,11.470821786783628,0.8460332195905259,0.8147485428886577,2491.0,729.0390625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_minor_H.131_kmHKUvaVuTY__tr+3__ts1p025.mid,50.0,12.0,46.0,2.529371078280682,0.42902293698479343,3.1659921619233105,4.849275838853362,0.9040404040404041,0.006399999999999961,0.03881552621048423,0.982986389111289,3.1659921619233105,0.03628847037207166,78.9761248852158,12.530784104466154,0.6689850684879093,0.570737892365848,2178.0,624.5598958333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_A_minor_H.131_kmHKUvaVuTY__tr-1__ts0p975.mid,50.0,12.0,46.0,2.5292445745681995,0.4289772104624098,3.165992161923311,4.849275838853362,0.9040404040404041,0.005042016806722671,0.0395456457719815,0.9822881593714927,3.165992161923311,0.03628847037207166,78.9761248852158,12.530784104466154,0.6362727655341293,0.5428745223209264,2178.0,594.0911458333334
