file,duration_beats_custom,n_notes_custom,reference_based_score,reference_based_pitch_hist_similarity,reference_based_matched_reference_count,reference_free_score,global_score,qualitative_label,strengths,issues
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json8.mid,88.125,520.0,65.57731686834987,0.6143995704345041,200,100.0,74.18298765126241,plausible,pitch_class_entropy cercano a referencia | pitch_class_entropy sólido | scale_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json7.mid,132.75,471.0,67.92470410739512,0.671290412781815,200,89.35017485254971,73.28107179368376,plausible,scale_consistency cercano a referencia | pitch_class_entropy sólido | scale_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json5.mid,228.25,409.0,63.32484540295285,0.6247091729840725,200,97.18003913894326,71.78864383695046,aceptable con anomalías,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json3.mid,116.875,461.0,64.38671592281938,0.6324029920338073,200,89.48149079253346,70.6604096402479,aceptable con anomalías,pitch_class_entropy sólido | scale_consistency sólido | groove_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json4.mid,151.0,436.0,61.2827082518658,0.41946943428222583,200,92.4586187954105,69.07668588775198,aceptable con anomalías,polyphony cercano a referencia | pitch_class_entropy sólido | scale_consistency sólido,histograma de pitch poco alineado
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json9.mid,219.5,400.0,57.271892530651144,0.5632211645752693,200,84.77664426859846,64.14808046513798,aceptable con anomalías,scale_consistency sólido | groove_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json0.mid,128.625,462.0,54.92623804270898,0.5283641656901252,200,88.43245714285715,63.302792817746024,aceptable con anomalías,pitch_range cercano a referencia | pitch_class_entropy sólido | scale_consistency sólido,histograma de pitch poco alineado
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json2.mid,269.25,346.0,55.366038584959284,0.5881998501481258,200,84.77358303431254,62.7179246972976,aceptable con anomalías,polyphony cercano a referencia | pitch_class_entropy sólido | scale_consistency sólido,
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json6.mid,174.625,480.0,54.77331910835801,0.38115965900287807,200,79.26600447919044,60.896490451066114,aceptable con anomalías,scale_consistency sólido | groove_consistency sólido,pitch_class_entropy alejado de referencia | histograma de pitch poco alineado | pitch_class_entropy problemático
C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_pretraining_tfg_second\generated_from_json1.mid,169.125,440.0,53.70700543462251,0.5278340235956859,200,80.94291819673921,60.515983625151684,aceptable con anomalías,scale_consistency sólido | groove_consistency sólido,histograma de pitch poco alineado
