set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\batch_2\best_train\generated_from_json0.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json0_logmel.png,pretty_midi_simple,50.3125,0.09640602852084504,0.058904511362610254,413.7961261939681,286.89079215928587,453.21380335391893,293.89502770349566,452.42470597584236,358.96914668232927,0.10410532514035727,0.3042150414164236,9.156508906299255,8.632395036557707
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\batch_2\best_train\generated_from_json1.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json1_logmel.png,pretty_midi_simple,47.875,0.16544457497540238,0.06425418489543455,496.65336670697155,201.81683232035056,451.51394819028275,263.41273733247425,601.1971860387441,240.2460566407167,0.0295074348695137,0.16888357546177,12.461036913213666,11.848786912695997
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\batch_2\best_train\generated_from_json2.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json2_logmel.png,pretty_midi_simple,73.1875,0.1458859257939158,0.0626748660627875,477.33199189002835,213.46725148587217,315.0041038605476,228.37578951412712,671.9330474213286,300.8767923969715,0.038226730635165504,0.19128115864086284,19.364769653236312,16.455291905211194
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\batch_2\best_train\generated_from_json3.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json3_logmel.png,pretty_midi_simple,38.0625,0.11131127714573213,0.05496282689038398,671.217457889762,307.8731713366345,641.8136609477666,313.09467060409753,769.3933823529412,363.40008259998405,0.07485705025865898,0.2614121531255314,9.897642336411835,9.11496737633988
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\batch_2\best_train\generated_from_json4.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json4_logmel.png,pretty_midi_simple,29.875,0.07174164412071378,0.05458244535654404,325.59598236803737,236.81969829367014,468.0370804395429,300.68532284186244,445.29577087794434,341.776572003041,0.11748398373206492,0.31889749177702365,9.348473200874354,7.7098545743021525
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\batch_2\best_train\generated_from_json5.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json5_logmel.png,pretty_midi_simple,44.4375,0.06606141542400655,0.05483708465852643,551.3016666936047,266.8456797903885,526.3610999394543,329.75742455836826,642.0198884089273,326.2583474381195,0.12464082800045849,0.3292904633881672,11.448871885061532,10.988728058792244
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\batch_2\best_train\generated_from_json6.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json6_logmel.png,pretty_midi_simple,38.1875,0.10806044422173319,0.052027657379185376,346.8792087648867,137.9504240938551,400.5599877446078,252.3961359803857,435.21644681742043,197.59178175952135,0.04332023963023401,0.20252490980589294,13.227176259080121,12.04927559464703
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\batch_2\best_train\generated_from_json7.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json7_logmel.png,pretty_midi_simple,69.0625,0.12298735466321631,0.06786116981418171,448.6852984306635,273.56779965561594,360.80598969260524,251.39848416318557,561.8450382121353,312.7657538040359,0.06909774130706953,0.25345442139416935,14.949526736050544,14.385940773928674
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\batch_2\best_train\generated_from_json8.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json8_logmel.png,pretty_midi_simple,44.75,0.11417202188302526,0.07781001317707684,530.3374251049227,289.35974288765334,485.9650083546003,346.41447560084254,614.110525375268,324.3146948588452,0.1412354897170268,0.3476695605916945,11.170541315451153,10.410664870268715
generated,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\batch_2\best_train\generated_from_json9.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json9_logmel.png,pretty_midi_simple,72.625,0.12405472372328072,0.07240177668202441,491.5432214669913,238.4391458690387,329.17861000930674,294.5462313276537,616.7263215859031,285.6015504795651,0.10991510460718852,0.3121683763920091,16.372180116250824,14.16734603594751
