section,file,spectrogram_path,duration_s,spectral_reference_based_score,spectral_reference_free_score,spectral_global_score,spectral_qualitative_label,spectral_reference_matched_count,strengths,issues
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json7.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json7_logmel.png,37.4375,61.68538114819354,99.09294521647539,71.037272165264,aceptable con anomalías,32,spectral_flatness_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,spectral_bandwidth_mean alejado de referencia | spectral_contrast_mean alejado de referencia
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json9.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json9_logmel.png,36.125,61.388187009771485,98.86323604151747,70.75694926770798,aceptable con anomalías,32,spectral_flatness_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\batch_2\best_train\generated_from_json1.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json1_logmel.png,47.875,59.56568501340551,98.59711226925437,69.32354182736772,aceptable con anomalías,32,spectral_centroid_mean cercano a referencia | spectral_bandwidth_mean cercano a referencia | rms_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\batch_2\best_train\generated_from_json6.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json6_logmel.png,38.1875,57.818804653802445,96.7061401752345,67.54063853416046,aceptable con anomalías,32,spectral_contrast_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,spectral_centroid_mean alejado de referencia
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json4.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json4_logmel.png,43.75,56.441943365323134,97.63435086225418,66.7400452395559,aceptable con anomalías,32,spectral_flatness_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json1.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json1_logmel.png,42.875,52.342869743611075,100.0,64.25715230770831,aceptable con anomalías,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,spectral_bandwidth_mean alejado de referencia
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json0.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json0_logmel.png,47.75,51.22249259023851,98.20437225778376,62.967962507124824,aceptable con anomalías,32,spectral_centroid_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json6.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json6_logmel.png,57.1875,50.44213922742049,100.0,62.83160442056537,aceptable con anomalías,32,spectral_bandwidth_mean cercano a referencia | rms_mean sólido | spectral_flatness_mean sólido,
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json3.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json3_logmel.png,101.4375,49.89095535324615,99.037305352423,62.177542853040364,aceptable con anomalías,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,spectral_bandwidth_mean alejado de referencia | spectral_contrast_mean alejado de referencia
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\batch_2\best_train\generated_from_json2.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json2_logmel.png,73.1875,48.278319400637336,98.59974319188836,60.85867534845009,aceptable con anomalías,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,spectral_bandwidth_mean alejado de referencia | spectral_contrast_mean alejado de referencia
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\batch_2\best_train\generated_from_json7.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json7_logmel.png,69.0625,48.4430057941989,98.10198798258135,60.85775134129452,aceptable con anomalías,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,spectral_bandwidth_mean alejado de referencia
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\batch_2\best_train\generated_from_json5.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json5_logmel.png,44.4375,49.89899297009248,87.61481776586805,59.32794916903637,aceptable con anomalías,32,rms_mean sólido | spectral_contrast_mean sólido,spectral_flatness_mean alejado de referencia | spectral_flatness_mean problemático
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\batch_2\best_train\generated_from_json9.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json9_logmel.png,72.625,46.99282696211213,88.19310854284815,57.29289735729614,débil,32,rms_mean sólido | spectral_contrast_mean sólido,spectral_bandwidth_mean alejado de referencia | spectral_contrast_mean alejado de referencia
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json2.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json2_logmel.png,50.0,43.22860941887751,97.72897409452943,56.85370058779049,débil,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,spectral_bandwidth_mean alejado de referencia
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\batch_2\best_train\generated_from_json8.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json8_logmel.png,44.75,44.921491664672466,86.18417008022905,55.237161268561614,débil,32,rms_mean sólido | spectral_contrast_mean sólido,spectral_flatness_mean alejado de referencia | spectral_flatness_mean problemático
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\batch_2\best_train\generated_from_json3.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json3_logmel.png,38.0625,40.11566613789899,100.0,55.086749603424245,débil,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,spectral_centroid_mean alejado de referencia | spectral_bandwidth_mean alejado de referencia | spectral_contrast_mean alejado de referencia
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\batch_2\best_train\generated_from_json0.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json0_logmel.png,50.3125,44.114449341782056,87.74524641368872,55.022148609758716,débil,32,spectral_bandwidth_mean cercano a referencia | rms_mean sólido | spectral_contrast_mean sólido,spectral_contrast_mean alejado de referencia
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json5.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json5_logmel.png,41.0,40.66222537883171,97.47797036800407,54.86616162612479,débil,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,spectral_bandwidth_mean alejado de referencia | spectral_contrast_mean alejado de referencia
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\batch_2\best_train\generated_from_json4.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json4_logmel.png,29.875,43.641588446002324,85.91587363726686,54.21015974381846,débil,32,rms_mean sólido | spectral_contrast_mean sólido,spectral_centroid_mean alejado de referencia | spectral_contrast_mean alejado de referencia | spectral_flatness_mean problemático
per_piece,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\generated_from_json8.mid,C:\Users\herre\PycharmProjects\TFG_INFO\output\generation_finetuning_tfg_second\best_train\midi_spectral_eval\generated_spectrograms\generated_from_json8_logmel.png,88.1875,35.954303645998856,95.50993999284682,50.843212732710846,débil,32,rms_mean sólido | spectral_flatness_mean sólido | spectral_contrast_mean sólido,spectral_bandwidth_mean alejado de referencia | spectral_contrast_mean alejado de referencia
global_metric,spectral_centroid_mean,,,,,,,,"{""oa"": 0.7166666666667705, ""kld_real_to_gen"": 3.617706904207825, ""real_mean"": 493.9252417709672, ""gen_mean"": 488.7056821322767, ""real_std"": 62.98169304016601, ""gen_std"": 85.12974549630611, ""n_real"": 162, ""n_gen"": 20}",
global_metric,spectral_centroid_std,,,,,,,,"{""oa"": 0.7080246913581554, ""kld_real_to_gen"": 2.208111830805603, ""real_mean"": 249.12174131353814, ""gen_mean"": 229.66899783164527, ""real_std"": 35.40352763239276, ""gen_std"": 48.949359454206956, ""n_real"": 162, ""n_gen"": 20}",
global_metric,spectral_flatness_mean,,,,,,,,"{""oa"": 0.6401234567901721, ""kld_real_to_gen"": 1.045671404283169, ""real_mean"": 0.05478589151049976, ""gen_mean"": 0.0659139922073478, ""real_std"": 0.025694465393063977, ""gen_std"": 0.03524793956918426, ""n_real"": 162, ""n_gen"": 20}",
global_metric,spectral_flatness_std,,,,,,,,"{""oa"": 0.6086419753087217, ""kld_real_to_gen"": 3.977825037913761, ""real_mean"": 0.22050253684452095, ""gen_mean"": 0.23702177068830982, ""real_std"": 0.0467241940409191, ""gen_std"": 0.05999865935224123, ""n_real"": 162, ""n_gen"": 20}",
global_metric,spectral_rolloff_mean,,,,,,,,"{""oa"": 0.5716049382718191, ""kld_real_to_gen"": 5.667465349328652, ""real_mean"": 632.2074490799209, ""gen_mean"": 595.8547720561016, ""real_std"": 79.98965694504896, ""gen_std"": 97.65132920510935, ""n_real"": 162, ""n_gen"": 20}",
global_metric,spectral_rolloff_std,,,,,,,,"{""oa"": 0.5709876543212302, ""kld_real_to_gen"": 2.965499803006477, ""real_mean"": 318.7048751281277, ""gen_mean"": 285.7051655731108, ""real_std"": 46.05919721452419, ""gen_std"": 58.397692582281, ""n_real"": 162, ""n_gen"": 20}",
global_metric,spectral_bandwidth_std,,,,,,,,"{""oa"": 0.5277777777779362, ""kld_real_to_gen"": 2.6844460634231107, ""real_mean"": 274.14471049733174, ""gen_mean"": 284.4434355624431, ""real_std"": 22.015143641833863, ""gen_std"": 33.270648020463845, ""n_real"": 162, ""n_gen"": 20}",
global_metric,spectral_bandwidth_mean,,,,,,,,"{""oa"": 0.459259259259364, ""kld_real_to_gen"": 6.918981449069114, ""real_mean"": 410.28259775087463, ""gen_mean"": 451.9899918463549, ""real_std"": 42.322844543948854, ""gen_std"": 98.56069989847133, ""n_real"": 162, ""n_gen"": 20}",
global_metric,rms_mean,,,,,,,,"{""oa"": 0.38580246913592847, ""kld_real_to_gen"": 5.815566362536843, ""real_mean"": 0.09001368254242102, ""gen_mean"": 0.11654735706224648, ""real_std"": 0.013393545776706057, ""gen_std"": 0.024687075000767996, ""n_real"": 162, ""n_gen"": 20}",
global_metric,spectral_contrast_std,,,,,,,,"{""oa"": 0.3598765432100177, ""kld_real_to_gen"": 1.9571893869829358, ""real_mean"": 12.700504697903916, ""gen_mean"": 11.795736950599785, ""real_std"": 1.0733832400499899, ""gen_std"": 2.6378894670358237, ""n_real"": 162, ""n_gen"": 20}",
global_metric,spectral_contrast_mean,,,,,,,,"{""oa"": 0.30432098765446663, ""kld_real_to_gen"": 5.905033626952106, ""real_mean"": 14.514807057726562, ""gen_mean"": 12.930888036939152, ""real_std"": 1.266373246178315, ""gen_std"": 3.297497680995903, ""n_real"": 162, ""n_gen"": 20}",
global_metric,rms_std,,,,,,,,"{""oa"": 0.2975308641977932, ""kld_real_to_gen"": 17.83894612013352, ""real_mean"": 0.047152828066586897, ""gen_mean"": 0.060677048934630065, ""real_std"": 0.006335583038212805, ""gen_std"": 0.006678001853180574, ""n_real"": 162, ""n_gen"": 20}",
global_metric,duration_s,,,,,,,,"{""oa"": 6.061728395057826e-13, ""kld_real_to_gen"": 28.26781048303328, ""real_mean"": 818.3282237654321, ""gen_mean"": 52.70625, ""real_std"": 345.73222070917427, ""gen_std"": 18.301106737367004, ""n_real"": 162, ""n_gen"": 20}",
